name,prob_pos
protein_38356,0.17931623756885529
protein_62388,0.32791289687156677
protein_12910,0.3026280403137207
protein_50803,0.98954027891159058
protein_6212,0.15413114428520203
protein_6134,0.99984323978424072
protein_44357,0.768241286277771
protein_3004,0.23592142760753632
protein_29043,0.9989282488822937
protein_48931,0.48408052325248718
protein_26411,0.98349952697753906
protein_50630,0.00014422080130316317
protein_54403,0.96938657760620117
protein_9999,0.77968257665634155
protein_47533,0.69353938102722168
protein_53425,0.99749362468719482
protein_22035,0.045576628297567368
protein_32080,0.012781491503119469
protein_5032,0.41521164774894714
protein_2325,0.87243670225143433
protein_61401,0.049283023923635483
protein_19485,0.0041770599782466888
protein_28340,0.96418052911758423
protein_53,0.089557580649852753
protein_46930,0.19920539855957031
protein_44834,0.25414764881134033
protein_61319,0.57474565505981445
protein_55745,0.044714037328958511
protein_1642,0.0011682275217026472
protein_2248,0.21385940909385681
protein_16236,0.71586984395980835
protein_39353,0.627189040184021
protein_17993,0.87341010570526123
protein_23012,0.49768564105033875
protein_55722,0.12976177036762238
protein_64279,0.9972844123840332
protein_38383,0.95907235145568848
protein_11807,0.93793225288391113
protein_24829,0.016459411010146141
protein_59841,0.0049514076672494411
protein_16956,0.9904402494430542
protein_9463,0.14805130660533905
protein_45147,0.96261483430862427
protein_39209,0.98779451847076416
protein_17472,0.043837692588567734
protein_21857,0.0046444241888821125
protein_28462,0.82592898607254028
protein_43208,0.04548351839184761
protein_57190,0.99993360042572021
protein_38640,0.97555500268936157
protein_11193,0.047669488936662674
protein_46326,0.99608910083770752
protein_33212,0.021516447886824608
protein_34301,0.59227943420410156
protein_64324,0.31488487124443054
protein_17968,0.57626968622207642
protein_50620,9.8811426141764969e-05
protein_18439,0.41446462273597717
protein_52382,0.10932816565036774
protein_25000,0.11180148273706436
protein_42280,0.62098407745361328
protein_54795,0.42383342981338501
protein_57774,0.18183144927024841
protein_64101,0.00011050449393223971
protein_9632,0.45568561553955078
protein_24877,0.99411916732788086
protein_12937,0.95991742610931396
protein_20037,0.13083674013614655
protein_61808,0.0094600887969136238
protein_32997,0.062900535762310028
protein_54641,0.87325942516326904
protein_61888,0.92493140697479248
protein_3100,0.99996387958526611
protein_1633,0.054280675947666168
protein_28598,0.61921840906143188
protein_43825,0.095096103847026825
protein_51098,0.70094507932662964
protein_7144,1
protein_32714,0.025277353823184967
protein_22946,0.8534235954284668
protein_47864,0.66980123519897461
protein_3223,0.066562555730342865
protein_54407,0.79481428861618042
protein_3860,0.38522157073020935
protein_33834,0.00043828095658682287
protein_42445,0.66348803043365479
protein_46400,0.97870582342147827
protein_42127,0.79913866519927979
protein_26703,7.4041214247699827e-05
protein_53812,0.0001686514588072896
protein_7413,0.1263929158449173
protein_34757,0.79978805780410767
protein_57090,0.84830594062805176
protein_11049,0.84754371643066406
protein_32490,0.31036379933357239
protein_64062,0.0044901962392032146
protein_22473,0.99999606609344482
protein_56695,0.50061976909637451
protein_50454,0.51720613241195679
protein_31142,0.49004974961280823
protein_2142,0.25658619403839111
protein_53034,0.97221887111663818
protein_45765,0.55851876735687256
protein_48790,0.88613700866699219
protein_24889,0.99840670824050903
protein_7252,0.99999988079071045
protein_429,0.08072720468044281
protein_1491,0.086267232894897461
protein_25844,0.069828145205974579
protein_45485,0.99536538124084473
protein_40981,0.63837361335754395
protein_30459,8.0889920354820788e-05
protein_31937,0.52980583906173706
protein_24578,0.99972420930862427
protein_56939,0.76968580484390259
protein_8249,0.45948213338851929
protein_54416,0.36423426866531372
protein_29515,0.99825423955917358
protein_10277,0.091212034225463867
protein_12144,0.683349609375
protein_22346,0.99732637405395508
protein_31524,0.66255003213882446
protein_61398,0.39227497577667236
protein_38805,0.88548344373703003
protein_43735,0.21901914477348328
protein_24494,0.15308038890361786
protein_2236,0.00059854669962078333
protein_2323,0.10322953760623932
protein_22446,0.41624850034713745
protein_772,0.013879510574042797
protein_27311,0.99933040142059326
protein_32555,0.99999964237213135
protein_30649,0.038627911359071732
protein_20871,0.091483950614929199
protein_11405,0.78997844457626343
protein_7515,0.9946296215057373
protein_43181,6.5962668660546342e-10
protein_31948,0.14356742799282074
protein_13677,0.99750924110412598
protein_6976,0.77312630414962769
protein_39752,0.54947900772094727
protein_56635,0.50843322277069092
protein_48743,0.54602104425430298
protein_25870,0.61701184511184692
protein_61326,0.21747049689292908
protein_13421,0.99719882011413574
protein_12472,0.39101067185401917
protein_13127,0.87540775537490845
protein_61216,0.41285690665245056
protein_11251,0.62960070371627808
protein_45525,0.83061009645462036
protein_16518,0.27985414862632751
protein_36768,0.27072685956954956
protein_25218,0.41787019371986389
protein_56026,0.076272793114185333
protein_26497,0.2030835896730423
protein_6917,0.9999995231628418
protein_40477,0.59143304824829102
protein_26780,0.3595927357673645
protein_5138,0.21461711823940277
protein_61485,0.17011107504367828
protein_9661,0.41560438275337219
protein_18586,7.737946816632757e-07
protein_57986,0.10858166962862015
protein_23942,0.99999785423278809
protein_43322,2.0938767164579986e-08
protein_20959,0.48483747243881226
protein_29498,0.92301958799362183
protein_7452,0.49188140034675598
protein_3594,0.065999343991279602
protein_54043,0.39192923903465271
protein_17221,0.0039845006540417671
protein_12594,0.513538658618927
protein_28261,0.89450347423553467
protein_17397,0.16485276818275452
protein_15983,0.25545787811279297
protein_6523,0.93846035003662109
protein_14321,0.077179096639156342
