name,prob_pos
test_protein_8,0.24261440336704254
test_protein_4,0.016752844676375389
test_protein_10,0.38456875085830688
test_protein_11,0.75875228643417358
test_protein_14,0.1164950355887413
test_protein_3,0.55539160966873169
test_protein_13,0.71248340606689453
test_protein_17,0.26993447542190552
test_protein_20,0.079130366444587708
test_protein_18,0.58484470844268799
test_protein_19,0.31303942203521729
test_protein_21,0.19155162572860718
test_protein_23,0.28830805420875549
test_protein_22,0.23535852134227753
test_protein_15,0.18297432363033295
test_protein_24,0.83151125907897949
test_protein_9,0.31650570034980774
test_protein_7,0.92153054475784302
test_protein_2,0.16743329167366028
test_protein_5,0.23482082784175873
test_protein_1,0.050884298980236053
test_protein_6,0.8950493335723877
test_protein_16,0.15404444932937622
test_protein_12,0.53029263019561768
test_protein_31,0.44774821400642395
test_protein_26,0.27923625707626343
test_protein_33,0.153077632188797
test_protein_28,0.5548396110534668
test_protein_25,0.57714951038360596
test_protein_29,0.98267650604248047
test_protein_32,0.10871090739965439
test_protein_27,0.49061325192451477
test_protein_35,0.17505985498428345
test_protein_40,0.0018265218241140246
test_protein_41,0.60870987176895142
test_protein_30,0.88009601831436157
test_protein_39,0.19129212200641632
test_protein_34,0.52957403659820557
test_protein_36,0.09325031191110611
test_protein_43,0.48063528537750244
test_protein_45,0.42217248678207397
test_protein_38,0.99174493551254272
test_protein_37,0.49593037366867065
test_protein_42,0.2751634418964386
test_protein_44,0.183858722448349
test_protein_51,0.56379729509353638
test_protein_46,0.47354254126548767
test_protein_50,0.063094183802604675
test_protein_49,0.076399199664592743
test_protein_48,0.49095666408538818
test_protein_53,0.0014375274768099189
test_protein_52,0.3563353419303894
test_protein_47,0.60616356134414673
test_protein_55,2.3969045287230983e-05
test_protein_56,6.3791910642763128e-10
test_protein_58,0.066379353404045105
test_protein_54,0.028070986270904541
test_protein_60,0.073007434606552124
test_protein_63,0.068618237972259521
test_protein_61,0.26558077335357666
test_protein_57,0.026970639824867249
test_protein_64,0.37569233775138855
test_protein_65,0.33390182256698608
test_protein_62,0.11855709552764893
test_protein_66,0.083064191043376923
test_protein_59,0.98033440113067627
test_protein_69,0.23337893187999725
test_protein_68,0.21931278705596924
test_protein_67,0.059252213686704636
test_protein_70,0.26906198263168335
test_protein_71,0.26858952641487122
test_protein_76,0.43497294187545776
test_protein_75,0.0045918100513517857
test_protein_73,0.038994882255792618
test_protein_72,0.051015399396419525
test_protein_78,0.67607921361923218
test_protein_79,0.35338065028190613
test_protein_82,0.99984073638916016
test_protein_74,0.06653980165719986
test_protein_77,0.19033792614936829
test_protein_80,0.71460765600204468
test_protein_83,0.31439396739006042
test_protein_85,0.24479177594184875
test_protein_90,0.22321906685829163
test_protein_87,0.13411474227905273
test_protein_84,8.3491492830489733e-08
test_protein_88,0.05004679411649704
test_protein_91,0.39149624109268188
test_protein_86,7.707500344622531e-07
test_protein_92,0.98441362380981445
test_protein_93,0.18553432822227478
test_protein_81,0.99270248413085938
test_protein_94,0.96651524305343628
test_protein_97,0.59751296043395996
test_protein_96,1.1124864613520913e-05
test_protein_89,0.19814692437648773
test_protein_95,0.88237273693084717
test_protein_99,0.450359046459198
test_protein_100,2.2809165045600821e-07
test_protein_104,0.6344795823097229
test_protein_98,0.28392833471298218
test_protein_103,0.55659210681915283
test_protein_106,0.073922492563724518
test_protein_101,0.22334995865821838
test_protein_108,0.046390417963266373
test_protein_102,0.29493221640586853
test_protein_110,0.069358125329017639
test_protein_109,0.52698719501495361
test_protein_114,0.062608160078525543
