name,prob_pos
protein_6212,0.55348074436187744
protein_38356,0.042741529643535614
protein_12910,0.090731412172317505
protein_62388,0.56784707307815552
protein_6134,0.99990987777709961
protein_26411,0.99509382247924805
protein_48931,0.21638970077037811
protein_29043,0.99998378753662109
protein_50803,0.996723473072052
protein_3004,0.28609749674797058
protein_44357,0.67914414405822754
protein_50630,6.7285036493558437e-06
protein_9999,0.58156514167785645
protein_54403,0.97490841150283813
protein_2325,0.9807707667350769
protein_22035,0.020129930227994919
protein_44834,0.22212362289428711
protein_5032,0.44055497646331787
protein_32080,0.10140467435121536
protein_53425,0.97838050127029419
protein_47533,0.38755753636360168
protein_53,0.064012885093688965
protein_19485,0.0010353137040510774
protein_46930,0.62802255153656006
protein_2248,0.30504974722862244
protein_1642,0.001923169125802815
protein_61319,0.6242377758026123
protein_61401,0.15107418596744537
protein_28340,0.93851381540298462
protein_55745,0.070352889597415924
protein_16236,0.6547095775604248
protein_17993,0.86774599552154541
protein_38383,0.94239622354507446
protein_55722,0.49524813890457153
protein_23012,0.9058760404586792
protein_39353,0.94861477613449097
protein_11807,0.96071720123291016
protein_16956,0.99843484163284302
protein_64279,0.9992641806602478
protein_59841,0.0015843027504161
protein_24829,0.0053206621669232845
protein_9463,0.3216215968132019
protein_21857,0.013927731662988663
protein_39209,0.99999499320983887
protein_57190,0.99999916553497314
protein_43208,0.08143354207277298
protein_45147,0.96299177408218384
protein_17472,0.13665948808193207
protein_64324,0.097064480185508728
protein_11193,0.10800904780626297
protein_34301,0.78206849098205566
protein_28462,0.91539555788040161
protein_46326,0.58834236860275269
protein_33212,0.095825470983982086
protein_38640,0.99780577421188354
protein_52382,0.077022947371006012
protein_25000,0.16515415906906128
protein_18439,0.51028650999069214
protein_54795,0.48353073000907898
protein_50620,3.6783960695174756e-06
protein_57774,0.1915479302406311
protein_17968,0.70652145147323608
protein_42280,0.54985940456390381
protein_61808,0.72968524694442749
protein_20037,0.25905996561050415
protein_24877,0.9763951301574707
protein_12937,0.96262151002883911
protein_64101,4.4487918785307556e-05
protein_9632,0.18370892107486725
protein_61888,0.89686459302902222
protein_32997,0.082183383405208588
protein_54641,0.8124433159828186
protein_28598,0.68352973461151123
protein_1633,0.16595695912837982
protein_3100,1
protein_7144,0.99999940395355225
protein_43825,0.25934791564941406
protein_51098,0.74145501852035522
protein_22946,0.85499697923660278
protein_47864,0.64109981060028076
protein_3223,0.4032970666885376
protein_26703,5.2817845244135242e-06
protein_54407,0.85393869876861572
protein_32714,0.16658203303813934
protein_42445,0.74837106466293335
protein_42127,0.91189968585968018
protein_33834,4.1695351683301851e-05
protein_46400,0.99453651905059814
protein_3860,0.30343866348266602
protein_53812,0.0028942173812538385
protein_34757,0.81393098831176758
protein_64062,0.0021238331682980061
protein_7413,0.3037453293800354
protein_24889,0.99792540073394775
protein_11049,0.94746959209442139
protein_57090,0.54816210269927979
protein_32490,0.3409256637096405
protein_56695,0.4850761890411377
protein_45765,0.59174394607543945
protein_2142,0.31604665517807007
protein_53034,0.928794264793396
protein_22473,0.99983048439025879
protein_31142,0.62803870439529419
protein_7252,1
protein_50454,0.39127513766288757
protein_48790,0.84495097398757935
protein_429,0.42616763710975647
protein_1491,0.11751752346754074
protein_40981,0.78758198022842407
protein_30459,4.392600658320589e-06
protein_45485,0.99959284067153931
protein_8249,0.52707648277282715
protein_25844,0.0094963284209370613
protein_24578,0.99866735935211182
protein_12144,0.70415234565734863
protein_31937,0.27837744355201721
protein_10277,0.1502498984336853
protein_56939,0.62254053354263306
protein_29515,0.99992334842681885
protein_54416,0.54556852579116821
protein_22446,0.68704706430435181
protein_61398,0.42664894461631775
protein_43735,0.081212706863880157
protein_24494,0.16240724921226501
protein_22346,0.98130428791046143
protein_2323,0.50375384092330933
protein_31524,0.45212104916572571
protein_30649,0.0689716637134552
protein_38805,0.96636426448822021
protein_772,0.0027705770917236805
protein_11405,0.91058659553527832
protein_32555,0.9999997615814209
protein_20871,0.15897552669048309
protein_13677,0.99985599517822266
protein_2236,0.002193433465436101
protein_31948,0.41340470314025879
protein_27311,0.99998843669891357
protein_43181,3.0242826909443465e-08
protein_7515,0.98301571607589722
protein_56635,0.66654092073440552
protein_48743,0.40577825903892517
protein_11251,0.70033442974090576
protein_12472,0.37952026724815369
protein_39752,0.65992158651351929
protein_25870,0.63620132207870483
protein_45525,0.88405400514602661
protein_61326,0.29389026761054993
protein_61216,0.12161055952310562
protein_6976,0.81409353017807007
protein_13421,0.95904970169067383
protein_16518,0.20644524693489075
protein_13127,0.89887237548828125
protein_6917,0.99999666213989258
protein_26497,0.42163139581680298
protein_56026,0.45634543895721436
protein_36768,0.64926010370254517
protein_5138,0.11248590797185898
protein_25218,0.43483889102935791
protein_26780,0.4061296284198761
protein_40477,0.46266132593154907
protein_18586,7.0896959414312732e-07
protein_9661,0.19920514523983002
protein_23942,0.99999845027923584
protein_57986,0.035897716879844666
protein_43322,5.6875359177865903e-07
protein_20959,0.57235586643218994
protein_29498,0.97235298156738281
protein_61485,0.20382006466388702
protein_12594,0.71015423536300659
protein_28261,0.64403742551803589
protein_7452,0.13767197728157043
protein_54043,0.48742493987083435
protein_17221,0.055996626615524292
protein_3594,0.19489502906799316
protein_15983,0.069434531033039093
protein_17397,0.067297697067260742
protein_6523,0.94441503286361694
protein_3804,0.00082343356916680932
protein_18601,0.22982627153396606
protein_46544,0.99986565113067627
protein_22880,0.9999469518661499
protein_2102,0.78803771734237671
protein_36107,0.052906148135662079
protein_14321,0.2495625913143158
protein_13374,0.12378854304552078
protein_58959,0.51629233360290527
protein_44737,0.83166760206222534
protein_33305,0.71022748947143555
protein_30104,0.016719512641429901
protein_34895,0.34249007701873779
protein_34546,0.98983299732208252
protein_7360,0.075360171496868134
protein_17868,0.001674657454714179
protein_43519,0.80271369218826294
protein_56162,0.3965810239315033
protein_249,0.0049440949223935604
protein_62374,0.069924145936965942
protein_48697,0.97176164388656616
protein_62927,0.99999690055847168
protein_42655,0.47515866160392761
protein_31495,0.50737035274505615
protein_9036,0.14526262879371643
protein_29982,0.3526650071144104
protein_690,0.066136136651039124
protein_13743,0.53361880779266357
protein_64458,0.98490661382675171
protein_23379,0.021517962217330933
protein_6949,0.41590884327888489
protein_21094,0.581298828125
protein_16529,0.12683098018169403
protein_37513,0.80649787187576294
protein_58631,1.0894420483964495e-05
protein_40236,0.0075215296819806099
protein_6485,0.52079570293426514
protein_6484,0.40039455890655518
protein_42741,0.39424538612365723
protein_13884,0.96377754211425781
protein_47937,0.72579175233840942
protein_39999,0.23676587641239166
protein_18608,0.41039949655532837
protein_39202,0.6776769757270813
protein_625,0.70491969585418701
protein_44425,0.5663905143737793
protein_8926,1
protein_51240,0.0050207497552037239
protein_43438,0.036303602159023285
protein_62755,0.99904614686965942
protein_40620,1.6213982689805562e-07
protein_26100,0.51717370748519897
protein_16126,0.94300073385238647
protein_9925,4.3999252739013173e-06
protein_46823,0.99731522798538208
protein_48043,0.001615268993191421
protein_28098,0.89231950044631958
protein_62041,3.5570395994000137e-05
protein_21667,0.22796893119812012
protein_6426,0.45015466213226318
protein_33553,0.58358585834503174
protein_38498,0.6572919487953186
protein_15558,0.9482872486114502
protein_21648,0.53753083944320679
protein_56859,0.36938858032226562
protein_37637,0.47286298871040344
protein_58360,0.27084857225418091
protein_21271,0.40348634123802185
protein_34292,0.073135025799274445
protein_32642,0.40568298101425171
protein_44587,0.95802110433578491
protein_31909,0.12702111899852753
protein_18054,0.78530871868133545
protein_48300,0.43471866846084595
protein_3074,0.82921111583709717
protein_33178,0.032109525054693222
protein_38407,0.99587738513946533
protein_62125,0.50488168001174927
protein_19479,0.26136025786399841
protein_56826,0.26064357161521912
protein_5772,1.284902282350231e-05
protein_6593,0.60901749134063721
protein_59959,0.027703011408448219
protein_21328,0.51724833250045776
protein_23767,0.36339485645294189
protein_20665,0.91829085350036621
protein_49309,0.034722864627838135
protein_18556,0.99971812963485718
protein_6101,0.60523611307144165
protein_32775,0.64266407489776611
protein_42034,0.16513857245445251
protein_28704,0.74861371517181396
protein_10022,0.15721988677978516
protein_62616,0.93572300672531128
protein_2991,0.0379897840321064
protein_1054,0.25963881611824036
protein_3496,0.0010751718655228615
protein_20280,0.9999997615814209
protein_33779,0.00011856796481879428
protein_44245,0.00046877181739546359
protein_44331,0.98934268951416016
protein_44578,0.66000014543533325
protein_34704,1
protein_46963,0.087638579308986664
protein_9986,2.4662904252181761e-05
protein_54497,0.5504831075668335
protein_48030,0.0089270174503326416
protein_62567,0.99999845027923584
protein_57198,0.98624378442764282
protein_30818,0.4029802680015564
protein_63615,0.00063568784389644861
protein_2213,0.20457163453102112
protein_5429,0.0012424805900081992
protein_48351,0.036812499165534973
protein_3180,1
protein_14776,0.65182942152023315
protein_24139,0.29452958703041077
protein_53935,0.10143688321113586
protein_50357,0.55311393737792969
protein_33256,0.30009809136390686
protein_31734,0.17600268125534058
protein_64405,0.44349956512451172
protein_36144,0.019513687118887901
protein_16884,0.74968254566192627
protein_30225,0.30608862638473511
protein_27086,0.99902486801147461
protein_37134,0.99999392032623291
protein_22048,0.42744600772857666
protein_20960,0.64653193950653076
protein_26795,0.024416685104370117
protein_7542,0.99999833106994629
protein_18594,7.1438712723193021e-08
protein_46758,0.26456797122955322
protein_61736,0.37404683232307434
protein_20201,0.74941432476043701
protein_55330,0.99999284744262695
protein_25807,0.82555931806564331
protein_6424,0.62976521253585815
protein_22306,0.41759282350540161
protein_7221,0.99228197336196899
protein_40117,0.99876582622528076
protein_6035,0.99998641014099121
protein_46867,0.21612143516540527
protein_49187,0.73341763019561768
protein_50725,0.45883142948150635
protein_8116,0.58925116062164307
protein_29066,0.98682135343551636
protein_10575,0.58976435661315918
protein_57435,0.96966332197189331
protein_1749,0.00045739463530480862
protein_24196,0.40574955940246582
protein_46361,0.99255216121673584
protein_6329,0.53141605854034424
protein_2550,0.11051136255264282
protein_40603,2.259127773740488e-09
protein_58996,0.85138481855392456
protein_55608,0.011271625757217407
protein_6574,0.80627912282943726
protein_23030,0.99763321876525879
protein_35495,0.014900161884725094
protein_23776,0.50310492515563965
protein_60426,0.31006059050559998
protein_62762,0.97492051124572754
protein_55844,1.168304990528668e-07
protein_16426,0.43081480264663696
protein_27601,0.75946325063705444
protein_24384,0.76303702592849731
protein_16395,0.37300187349319458
protein_14284,0.99957019090652466
protein_59939,0.77803194522857666
protein_25488,0.56629949808120728
protein_53489,0.20287777483463287
protein_36773,0.2122003585100174
protein_6562,0.26081976294517517
protein_30136,0.02345653623342514
protein_17965,3.6007797461934388e-05
protein_2993,0.047508273273706436
protein_17214,0.37425467371940613
protein_40987,0.12583278119564056
protein_57729,0.58668053150177002
protein_37371,0.99991798400878906
protein_38885,0.99999856948852539
protein_2329,0.70293813943862915
protein_38444,0.54652738571166992
protein_7299,0.99993658065795898
protein_35395,0.0097741419449448586
protein_2211,8.1790185504360124e-06
protein_58574,0.44326665997505188
protein_42971,0.11302021890878677
protein_64196,3.1015051638050295e-11
protein_45561,0.86428868770599365
protein_455,0.047547042369842529
