name,prob_pos
test_protein_1,0.072740331292152405
test_protein_2,0.20788614451885223
test_protein_5,0.13079874217510223
test_protein_8,0.2846355140209198
test_protein_4,0.020463259890675545
test_protein_10,0.5417017936706543
test_protein_6,0.78280359506607056
test_protein_3,0.31569990515708923
test_protein_7,0.91142541170120239
test_protein_9,0.49113196134567261
test_protein_15,0.055948931723833084
test_protein_14,0.2095189094543457
test_protein_16,0.18286329507827759
test_protein_13,0.4372229278087616
test_protein_17,0.16224464774131775
test_protein_11,0.61288911104202271
test_protein_18,0.45126959681510925
test_protein_22,0.40669476985931396
test_protein_24,0.34411796927452087
test_protein_12,0.35309281945228577
test_protein_21,0.12996895611286163
test_protein_23,0.32644882798194885
test_protein_19,0.38539254665374756
test_protein_20,0.068563595414161682
test_protein_27,0.41972178220748901
test_protein_29,0.99644804000854492
test_protein_25,0.37107905745506287
test_protein_26,0.11650993674993515
test_protein_28,0.50091922283172607
test_protein_31,0.25496846437454224
test_protein_35,0.1780698150396347
test_protein_38,0.99836355447769165
test_protein_33,0.14715047180652618
test_protein_30,0.90289610624313354
test_protein_34,0.23851701617240906
test_protein_36,0.13425545394420624
test_protein_41,0.48496395349502563
test_protein_37,0.34228760004043579
test_protein_42,0.41740682721138
test_protein_43,0.27759167551994324
test_protein_32,0.1217053011059761
test_protein_40,0.05562591552734375
test_protein_39,0.085498020052909851
test_protein_45,0.35194969177246094
test_protein_44,0.1983349621295929
test_protein_46,0.4490949809551239
test_protein_49,0.063351355493068695
test_protein_47,0.33890151977539062
test_protein_48,0.20329846441745758
test_protein_50,0.07023969292640686
test_protein_51,0.45282930135726929
test_protein_52,0.34527069330215454
test_protein_54,0.4081302285194397
test_protein_59,0.29738295078277588
test_protein_57,0.046900399029254913
test_protein_53,0.005462293978780508
test_protein_55,0.00069093448109924793
test_protein_63,0.095353730022907257
test_protein_56,7.7043841884005815e-07
test_protein_58,0.12721291184425354
test_protein_65,0.26131483912467957
test_protein_60,0.10229454934597015
test_protein_61,0.10780362784862518
test_protein_62,0.21928940713405609
test_protein_64,0.35115888714790344
test_protein_66,0.26990893483161926
test_protein_76,0.56289142370223999
test_protein_70,0.26647469401359558
test_protein_69,0.25773245096206665
test_protein_67,0.11687382310628891
test_protein_73,0.3640974760055542
test_protein_68,0.27631247043609619
test_protein_71,0.31938523054122925
test_protein_74,0.34390851855278015
test_protein_72,0.22154827415943146
test_protein_75,0.026534982025623322
test_protein_77,0.36445418000221252
test_protein_83,0.33185189962387085
test_protein_81,0.9979972243309021
test_protein_80,0.75815993547439575
test_protein_82,0.99871635437011719
test_protein_78,0.58208131790161133
test_protein_85,0.24007843434810638
test_protein_88,0.072918348014354706
test_protein_84,7.4474148277658969e-05
test_protein_79,0.58498275279998779
test_protein_86,0.002660142257809639
test_protein_87,0.018715150654315948
test_protein_91,0.13724507391452789
test_protein_92,0.99030756950378418
test_protein_89,0.052418071776628494
test_protein_90,0.18243058025836945
test_protein_93,0.17071567475795746
test_protein_97,0.42961424589157104
test_protein_94,0.77194017171859741
test_protein_96,0.0065246596932411194
test_protein_95,0.56713378429412842
test_protein_104,0.49539259076118469
test_protein_100,0.0038210570346564054
test_protein_98,0.32086324691772461
test_protein_101,0.26756900548934937
test_protein_99,0.19235575199127197
test_protein_103,0.56300133466720581
test_protein_107,0.16191859543323517
test_protein_102,0.25150632858276367
test_protein_106,0.069611743092536926
test_protein_105,0.395284503698349
test_protein_110,0.24582706391811371
test_protein_109,0.57279682159423828
test_protein_113,0.024090688675642014
test_protein_112,0.099718734622001648
test_protein_111,0.12836915254592896
test_protein_108,0.032468102872371674
test_protein_114,0.077474877238273621
test_protein_119,0.16769929230213165
test_protein_117,0.028683057054877281
test_protein_115,0.30537319183349609
test_protein_122,0.00067014351952821016
test_protein_118,0.47337526082992554
test_protein_116,0.020865563303232193
test_protein_120,0.054257865995168686
test_protein_121,0.33499425649642944
test_protein_124,0.16486360132694244
test_protein_125,0.0089308405295014381
test_protein_130,0.4078880250453949
test_protein_129,0.30721554160118103
test_protein_126,0.00021342937543522567
test_protein_132,0.22614726424217224
test_protein_134,0.15927490592002869
test_protein_128,0.27995061874389648
test_protein_138,0.043346870690584183
test_protein_131,0.14718221127986908
test_protein_123,0.39768540859222412
test_protein_127,0.32485610246658325
test_protein_135,0.22183437645435333
test_protein_137,0.0075199059210717678
test_protein_136,0.016599792987108231
test_protein_139,0.021460479125380516
test_protein_133,0.18938758969306946
test_protein_145,0.41563403606414795
test_protein_143,0.22264128923416138
test_protein_142,0.18683414161205292
test_protein_140,0.1063389778137207
test_protein_144,0.28626078367233276
test_protein_141,0.052195046097040176
test_protein_148,0.037597540766000748
test_protein_147,0.011854902841150761
test_protein_146,0.29907044768333435
test_protein_151,0.18907362222671509
test_protein_154,0.53380692005157471
test_protein_150,0.85269439220428467
test_protein_153,0.13515149056911469
test_protein_157,0.084666326642036438
test_protein_158,0.11565751582384109
test_protein_156,0.090458706021308899
test_protein_152,0.26004147529602051
test_protein_155,0.13452146947383881
test_protein_162,0.70425081253051758
test_protein_149,0.081027805805206299
test_protein_159,0.95745861530303955
test_protein_163,0.1903700977563858
test_protein_161,0.2556801438331604
test_protein_160,0.99144357442855835
test_protein_165,0.12464432418346405
test_protein_168,0.00055795133812353015
test_protein_166,0.015723858028650284
test_protein_169,0.31578096747398376
test_protein_164,0.40139192342758179
test_protein_171,0.4288526177406311
test_protein_173,0.030618641525506973
test_protein_170,0.21414503455162048
test_protein_174,0.11422675102949142
test_protein_172,0.76979732513427734
test_protein_167,0.0016331232618540525
test_protein_181,0.20483027398586273
test_protein_179,0.0037330873310565948
test_protein_178,0.9477580189704895
test_protein_176,0.27387377619743347
test_protein_175,0.37899667024612427
test_protein_183,0.25606268644332886
test_protein_180,0.42735245823860168
test_protein_177,0.29185497760772705
test_protein_184,0.36265885829925537
test_protein_182,0.01525681558996439
test_protein_187,0.18811061978340149
test_protein_189,0.21110658347606659
test_protein_185,0.20979522168636322
test_protein_186,0.10239920765161514
test_protein_193,0.22772543132305145
test_protein_194,0.30652642250061035
test_protein_191,0.4793497622013092
test_protein_196,0.37321779131889343
test_protein_188,0.88064634799957275
test_protein_190,0.54264062643051147
test_protein_192,0.49297329783439636
test_protein_198,0.23275312781333923
test_protein_195,0.0465395487844944
test_protein_199,0.24232754111289978
test_protein_197,0.065832272171974182
test_protein_200,0.36780515313148499
test_protein_201,0.26140138506889343
test_protein_202,0.43185502290725708
test_protein_204,0.15152478218078613
test_protein_203,0.44131037592887878
test_protein_205,0.38938239216804504
test_protein_207,0.23513476550579071
test_protein_210,0.032122209668159485
test_protein_206,0.26442596316337585
test_protein_209,0.52192801237106323
test_protein_208,0.093031570315361023
test_protein_211,0.84756571054458618
test_protein_213,0.52002978324890137
test_protein_216,0.40679931640625
test_protein_214,0.066205009818077087
test_protein_212,0.23912313580513
test_protein_222,0.09351610392332077
test_protein_215,0.69046145677566528
test_protein_218,0.11240211129188538
test_protein_220,0.025643911212682724
test_protein_223,0.037547115236520767
test_protein_219,0.11960189044475555
test_protein_217,0.054317500442266464
test_protein_224,0.024102188646793365
test_protein_225,0.51323151588439941
test_protein_226,0.27758780121803284
test_protein_227,0.4401964545249939
test_protein_221,0.046540375798940659
test_protein_230,0.24678651988506317
test_protein_228,0.26596575975418091
test_protein_233,0.22082903981208801
test_protein_232,0.2168595939874649
test_protein_235,0.43981212377548218
test_protein_231,0.40835034847259521
test_protein_237,0.0064450264908373356
test_protein_229,0.16634500026702881
test_protein_234,0.72382587194442749
test_protein_238,0.69104558229446411
test_protein_240,0.0071567553095519543
test_protein_239,0.0030114785768091679
test_protein_236,0.55566716194152832
test_protein_247,0.11172155290842056
test_protein_241,0.17003995180130005
test_protein_242,0.61524415016174316
test_protein_243,0.027247494086623192
test_protein_246,0.14736343920230865
test_protein_248,0.14155152440071106
test_protein_249,0.038218460977077484
test_protein_244,0.037802819162607193
test_protein_245,0.30956783890724182
test_protein_251,0.40723633766174316
test_protein_250,0.2408299595117569
test_protein_255,0.37071841955184937
test_protein_256,0.39206588268280029
test_protein_259,0.31061413884162903
test_protein_253,0.57992798089981079
test_protein_252,0.25825777649879456
test_protein_257,0.036147404462099075
test_protein_254,0.20201300084590912
test_protein_258,0.41256383061408997
test_protein_260,3.8806596421636641e-05
test_protein_261,0.63240104913711548
test_protein_262,0.10349919646978378
test_protein_263,0.36037439107894897
test_protein_264,0.37330487370491028
test_protein_274,0.13258413970470428
test_protein_266,0.019574375823140144
test_protein_273,0.019556427374482155
test_protein_271,0.16042289137840271
test_protein_272,0.31375107169151306
test_protein_265,0.30774375796318054
test_protein_267,0.083892412483692169
test_protein_275,0.0625620037317276
test_protein_270,0.52831846475601196
test_protein_268,0.13140210509300232
test_protein_269,0.36536139249801636
test_protein_278,0.19112333655357361
test_protein_277,0.030418729409575462
test_protein_283,0.95051926374435425
test_protein_282,0.59675639867782593
test_protein_279,0.19643224775791168
test_protein_276,0.22437779605388641
test_protein_284,0.39866656064987183
test_protein_281,1.3396791473496705e-05
test_protein_286,0.28356096148490906
test_protein_288,0.42038202285766602
test_protein_285,0.050792261958122253
test_protein_280,0.0033989795483648777
test_protein_295,0.054553736001253128
test_protein_289,0.052278369665145874
test_protein_291,0.04236292839050293
test_protein_287,0.44846788048744202
test_protein_293,0.039602935314178467
test_protein_297,0.024971269071102142
test_protein_294,0.056554440408945084
test_protein_292,0.095935381948947906
test_protein_290,0.061004936695098877
test_protein_296,0.071046695113182068
test_protein_299,0.043166089802980423
test_protein_298,0.0305947195738554
test_protein_302,0.060831859707832336
test_protein_306,0.0017896940698847175
test_protein_300,0.15146602690219879
test_protein_305,0.46489483118057251
test_protein_301,0.04515470564365387
test_protein_304,0.33937311172485352
test_protein_310,0.02519574947655201
test_protein_303,0.014411666430532932
test_protein_307,0.12386413663625717
test_protein_309,0.41605871915817261
test_protein_308,0.71592873334884644
test_protein_312,0.27606761455535889
test_protein_314,0.74447387456893921
test_protein_315,0.09075743705034256
test_protein_313,0.24954095482826233
test_protein_318,0.28380492329597473
test_protein_316,0.70109498500823975
test_protein_320,0.14505086839199066
test_protein_322,0.45677193999290466
test_protein_321,0.49643298983573914
test_protein_319,0.14205434918403625
test_protein_317,0.02680031955242157
test_protein_311,0.079158134758472443
test_protein_325,0.48909181356430054
test_protein_328,0.085009470582008362
test_protein_327,0.1445605456829071
test_protein_329,0.16649498045444489
test_protein_326,0.24121297895908356
test_protein_333,0.35090258717536926
test_protein_331,0.23835474252700806
test_protein_324,0.11040762811899185
test_protein_330,0.035617310553789139
test_protein_323,0.17698933184146881
test_protein_337,0.3545691967010498
test_protein_334,0.47313615679740906
test_protein_339,0.57315397262573242
test_protein_335,0.066229499876499176
test_protein_338,0.056737471371889114
test_protein_332,0.31459614634513855
test_protein_336,0.098842434585094452
test_protein_340,0.42704910039901733
test_protein_345,0.29800713062286377
test_protein_341,0.028111360967159271
test_protein_344,0.33554878830909729
test_protein_342,0.6615225076675415
test_protein_346,0.47177457809448242
test_protein_343,0.22480636835098267
test_protein_349,0.47414767742156982
test_protein_352,0.70707947015762329
test_protein_354,0.4381108283996582
test_protein_351,0.12144747376441956
test_protein_347,0.26171040534973145
test_protein_348,0.31114330887794495
test_protein_356,0.19758746027946472
test_protein_350,0.53479570150375366
test_protein_353,0.37752506136894226
test_protein_359,0.40003660321235657
test_protein_355,0.41544190049171448
test_protein_358,0.89281010627746582
test_protein_360,0.064914457499980927
test_protein_361,0.26951092481613159
test_protein_366,0.074644215404987335
test_protein_357,0.49690860509872437
test_protein_364,0.59201538562774658
test_protein_368,0.089657709002494812
test_protein_367,0.099265672266483307
test_protein_365,0.76091551780700684
test_protein_362,0.38465884327888489
test_protein_370,0.32873010635375977
test_protein_363,0.44729050993919373
test_protein_369,0.15116007626056671
test_protein_371,0.46752658486366272
test_protein_372,0.50176757574081421
test_protein_374,0.22860981523990631
test_protein_373,0.27998420596122742
test_protein_378,0.39982208609580994
test_protein_377,0.70405304431915283
test_protein_375,0.56325328350067139
test_protein_376,0.60925066471099854
test_protein_381,0.061931062489748001
test_protein_380,0.27907666563987732
test_protein_384,0.076785825192928314
