name,prob_pos
protein_6212,0.2389695793390274
protein_54403,0.97634249925613403
protein_62388,0.39928150177001953
protein_12910,0.30051940679550171
protein_38356,0.426521897315979
protein_44357,0.81927335262298584
protein_6134,0.99991810321807861
protein_50803,0.80328136682510376
protein_29043,0.99996316432952881
protein_48931,0.34423491358757019
protein_3004,0.24362735450267792
protein_50630,0.0052693956531584263
protein_26411,0.6116098165512085
protein_9999,0.46635916829109192
protein_22035,0.50630646944046021
protein_2325,0.99784207344055176
protein_47533,0.68213474750518799
protein_5032,0.62258750200271606
protein_44834,0.44609519839286804
protein_32080,0.40310463309288025
protein_53425,0.82555025815963745
protein_53,0.2305375337600708
protein_19485,0.071099713444709778
protein_28340,0.89116334915161133
protein_61401,0.14216688275337219
protein_46930,0.67818760871887207
protein_1642,0.0087971556931734085
protein_16236,0.43510308861732483
protein_55745,0.40266039967536926
protein_61319,0.4145142138004303
protein_2248,0.30912691354751587
protein_55722,0.22856314480304718
protein_38383,0.72310537099838257
protein_17993,0.84949779510498047
protein_39353,0.72626179456710815
protein_64279,0.75737470388412476
protein_23012,0.83352720737457275
protein_11807,0.73437058925628662
protein_24829,0.079988524317741394
protein_16956,0.99991118907928467
protein_59841,0.0081970738247036934
protein_21857,0.070389576256275177
protein_45147,0.73204386234283447
protein_17472,0.17051197588443756
protein_39209,0.99982470273971558
protein_9463,0.29795470833778381
protein_11193,0.25639057159423828
protein_57190,0.99998903274536133
protein_38640,0.9090728759765625
protein_43208,0.022226098924875259
protein_46326,0.65998435020446777
protein_28462,0.98972159624099731
protein_33212,0.043444827198982239
protein_64324,0.41143578290939331
protein_34301,0.88294315338134766
protein_52382,0.16838443279266357
protein_50620,0.00010791559907374904
protein_25000,0.28320541977882385
protein_18439,0.64871841669082642
protein_64101,0.0030436606612056494
protein_17968,0.62193781137466431
protein_54795,0.63007164001464844
protein_24877,0.92168587446212769
protein_57774,0.16178394854068756
protein_61808,0.73404324054718018
protein_42280,0.44386753439903259
protein_20037,0.054268322885036469
protein_9632,0.71103775501251221
protein_12937,0.81954407691955566
protein_7144,0.99952208995819092
protein_3100,0.99995458126068115
protein_32997,0.1729886382818222
protein_54641,0.53789436817169189
protein_61888,0.92893058061599731
protein_28598,0.67471706867218018
protein_3223,0.29400581121444702
protein_43825,0.21500715613365173
protein_51098,0.94669902324676514
protein_42445,0.76971328258514404
protein_3860,0.59070587158203125
protein_47864,0.44972190260887146
protein_22946,0.82874995470046997
protein_1633,0.078659005463123322
protein_33834,0.0019859974272549152
protein_54407,0.78050684928894043
protein_26703,0.035561483353376389
protein_32714,0.092225246131420135
protein_42127,0.55308842658996582
protein_46400,0.98658841848373413
protein_34757,0.62997943162918091
protein_7413,0.43903270363807678
protein_11049,0.73736095428466797
protein_64062,0.07827441394329071
protein_53812,0.032246574759483337
protein_7252,0.9967501163482666
protein_32490,0.3906477689743042
protein_24889,0.99940478801727295
protein_31142,0.35827872157096863
protein_45765,0.71367621421813965
protein_56695,0.54347848892211914
protein_57090,0.64101302623748779
protein_48790,0.84025496244430542
protein_2142,0.40898922085762024
protein_22473,0.99919503927230835
protein_50454,0.25209629535675049
protein_53034,0.92243498563766479
protein_8249,0.54241925477981567
protein_1491,0.20175617933273315
protein_45485,0.99116992950439453
protein_429,0.54980188608169556
protein_40981,0.88825881481170654
protein_25844,0.055720001459121704
protein_29515,0.99995696544647217
protein_30459,2.987026164191775e-05
protein_54416,0.55391693115234375
protein_56939,0.45551800727844238
protein_12144,0.54969847202301025
protein_31937,0.68965184688568115
protein_24578,0.99983823299407959
protein_10277,0.29833775758743286
protein_24494,0.51015180349349976
protein_31524,0.26787078380584717
protein_22446,0.62469804286956787
protein_22346,0.81635195016860962
protein_38805,0.89326870441436768
protein_2323,0.66647046804428101
protein_43735,0.45024484395980835
protein_61398,0.37259042263031006
protein_772,0.028668016195297241
protein_30649,0.025234788656234741
protein_20871,0.26128983497619629
protein_11405,0.99402314424514771
protein_13677,0.99992215633392334
protein_2236,0.0037626763805747032
protein_27311,0.99969053268432617
protein_32555,0.9996718168258667
protein_31948,0.31315392255783081
protein_43181,9.0066532720811665e-05
protein_7515,0.99803465604782104
protein_56635,0.87634533643722534
protein_48743,0.23789021372795105
protein_39752,0.47774210572242737
protein_61326,0.45853495597839355
protein_13127,0.69725418090820312
protein_25870,0.63566344976425171
protein_6976,0.71543604135513306
protein_13421,0.98855853080749512
protein_12472,0.65375739336013794
protein_61216,0.31704467535018921
protein_11251,0.66089701652526855
protein_45525,0.97168552875518799
protein_16518,0.1592867374420166
protein_56026,0.38766413927078247
protein_5138,0.17485928535461426
protein_6917,0.99878042936325073
protein_26497,0.59734261035919189
protein_25218,0.85019147396087646
protein_40477,0.70947247743606567
protein_36768,0.39584851264953613
protein_9661,0.38282713294029236
protein_57986,0.078095979988574982
protein_61485,0.16010822355747223
protein_18586,0.0055496483109891415
protein_43322,0.00014929859025869519
protein_26780,0.62154084444046021
protein_29498,0.99336880445480347
protein_23942,0.99999916553497314
protein_20959,0.45702001452445984
protein_3594,0.3231658935546875
protein_7452,0.50202184915542603
protein_12594,0.71431475877761841
protein_54043,0.51193869113922119
protein_28261,0.73726105690002441
protein_17397,0.025574209168553352
protein_6523,0.59575766324996948
protein_15983,0.25096461176872253
protein_17221,0.17939914762973785
protein_46544,0.99995040893554688
protein_3804,0.0051201870664954185
protein_22880,0.99996638298034668
protein_36107,0.058809392154216766
protein_2102,0.81690871715545654
protein_18601,0.25510361790657043
protein_34895,0.46203839778900146
protein_44737,0.39666131138801575
protein_14321,0.10192185640335083
protein_30104,0.58876019716262817
protein_33305,0.65046495199203491
protein_58959,0.80029940605163574
protein_13374,0.22597479820251465
protein_7360,0.091981232166290283
protein_34546,0.68626922369003296
protein_48697,0.6685827374458313
protein_56162,0.69152092933654785
protein_17868,0.12597706913948059
protein_29982,0.39341673254966736
protein_42655,0.77532243728637695
protein_43519,0.544563889503479
protein_249,0.071246162056922913
protein_9036,0.68954992294311523
protein_62927,0.99995839595794678
protein_62374,0.19430314004421234
