name,prob_pos
protein_27689,0.91248303651809692
protein_19873,0.81100118160247803
protein_14529,1.6171030736700232e-08
protein_9023,0.95802819728851318
protein_15500,0.99986958503723145
protein_43475,0.028230968862771988
protein_33359,8.5569755725600771e-09
protein_29958,0.78296148777008057
protein_51192,0.68068796396255493
protein_32598,0.64860773086547852
protein_58815,0.98383092880249023
protein_17632,0.28322711586952209
protein_17942,0.48541215062141418
protein_37515,0.67976564168930054
protein_25058,0.90168684720993042
protein_21849,0.0022495430894196033
protein_16350,0.59268707036972046
protein_30160,0.26355361938476562
protein_27764,0.78333181142807007
protein_32613,0.53973996639251709
protein_20551,0.058735758066177368
protein_38859,0.65547120571136475
protein_63015,0.99475252628326416
protein_46081,0.73424267768859863
protein_58022,0.001348128542304039
protein_46773,0.68208885192871094
protein_21418,1
protein_42981,0.021524162963032722
protein_51331,0.99953222274780273
protein_47511,0.32321715354919434
protein_12792,0.73136192560195923
protein_50532,0.00049431168008595705
protein_2711,0.0061671067960560322
protein_2575,0.017710408195853233
protein_16815,0.98629492521286011
protein_23965,0.12954482436180115
protein_31205,0.74276071786880493
protein_20849,0.45283976197242737
protein_23718,0.12635689973831177
protein_41841,0.99700361490249634
protein_11043,0.49776718020439148
protein_54265,0.16838337481021881
protein_8362,0.60664838552474976
protein_22754,0.8582271933555603
protein_15489,0.96466696262359619
protein_21716,0.12438088655471802
protein_9713,0.99971634149551392
protein_42602,0.019722271710634232
protein_59469,0.22948110103607178
protein_12348,0.82452505826950073
protein_42218,0.55708193778991699
protein_31767,0.80777567625045776
protein_41205,0.99860149621963501
protein_36620,0.99955958127975464
protein_64297,0.35303333401679993
protein_9355,0.56003767251968384
protein_54143,0.96983307600021362
protein_33135,0.17938865721225739
protein_21101,0.73607367277145386
protein_52945,0.00047491583973169327
protein_23639,0.0042119221761822701
protein_40675,3.8027756943392887e-08
protein_51784,0.87357008457183838
protein_28249,0.8320465087890625
protein_16717,0.58716869354248047
protein_34686,0.48197820782661438
protein_15816,0.034345109015703201
protein_52515,0.97803670167922974
protein_21191,0.89347755908966064
protein_1812,0.99999833106994629
protein_16235,0.43676480650901794
protein_48134,0.54207891225814819
protein_24594,0.99997031688690186
protein_56671,0.093868046998977661
protein_11500,0.99999940395355225
protein_47848,0.11979614943265915
protein_48260,0.92178070545196533
protein_45890,0.99323374032974243
protein_10613,0.87066614627838135
protein_4129,0.68439579010009766
protein_26923,0.90567243099212646
protein_3716,0.0014659054577350616
protein_11616,0.16901949048042297
protein_29420,0.83093559741973877
protein_22520,0.99470889568328857
protein_30297,0.45167949795722961
protein_58009,0.5986749529838562
protein_31367,0.44256439805030823
protein_47141,0.055691353976726532
protein_30897,0.002242974704131484
protein_32132,0.21934555470943451
protein_45078,0.94663190841674805
protein_31184,0.0018791283946484327
protein_47644,0.11805501580238342
protein_25173,0.99999737739562988
protein_55890,1.6326365539498511e-06
protein_54609,1
protein_56806,0.99998152256011963
protein_58312,0.081788323819637299
protein_22049,0.86203151941299438
protein_2528,0.82727092504501343
protein_9264,0.24917377531528473
protein_28643,0.63504576683044434
protein_28593,0.99968123435974121
protein_16444,0.03647739440202713
protein_57007,0.6080019474029541
protein_2938,0.74042826890945435
protein_40963,0.019072132185101509
protein_16141,0.98130476474761963
protein_18720,0.94988411664962769
protein_30058,0.14737115800380707
protein_1881,0.35038155317306519
protein_52820,0.86119723320007324
protein_16881,0.70450520515441895
protein_49567,0.19691246747970581
protein_28957,0.38863563537597656
protein_26488,0.79599899053573608
protein_45932,0.99999690055847168
protein_16618,0.97375679016113281
protein_26055,0.01433816272765398
protein_6281,0.46011638641357422
protein_54929,0.049778420478105545
protein_11151,0.0075887925922870636
protein_25873,0.91488248109817505
protein_64551,0.026540305465459824
protein_9460,0.5938987135887146
protein_6965,0.99999570846557617
protein_26177,0.99999499320983887
protein_57801,0.80374634265899658
protein_44798,0.95298093557357788
protein_28984,0.91273629665374756
protein_14109,0.0025572825688868761
protein_31010,0.58059501647949219
protein_57237,0.99999654293060303
protein_15108,0.65217715501785278
protein_55138,0.65305072069168091
protein_23749,0.70017236471176147
protein_30394,0.012436270713806152
protein_47304,0.19451025128364563
protein_56921,0.96566241979598999
protein_42972,0.47420260310173035
protein_52646,0.75037962198257446
protein_20565,0.48727419972419739
protein_63461,0.00011370809079380706
protein_3280,0.16940063238143921
protein_38989,0.60352885723114014
protein_8944,0.5466035008430481
protein_63377,0.14310885965824127
protein_41198,0.99909532070159912
protein_55650,0.98594439029693604
protein_42974,0.0069535444490611553
protein_52978,0.8992156982421875
protein_51237,0.24447456002235413
protein_21688,0.9375298023223877
protein_26238,1
protein_6466,0.56735020875930786
protein_17757,0.62469565868377686
protein_37836,0.15100950002670288
protein_43624,0.11117644608020782
protein_24200,0.48384475708007812
protein_13248,0.99976056814193726
protein_51863,1
protein_18814,9.0606918092817068e-05
protein_23114,0.69294643402099609
protein_45222,0.7472417950630188
protein_45146,1
protein_16671,0.99999618530273438
protein_60289,0.49089908599853516
protein_30603,0.94326835870742798
protein_6349,0.17852647602558136
protein_10089,0.16218969225883484
protein_38106,0.95238220691680908
protein_62177,1
protein_36612,0.42287048697471619
protein_57101,0.9973798394203186
protein_48109,0.96857506036758423
protein_13326,0.31334468722343445
protein_63889,0.020534303039312363
protein_27937,0.7209007740020752
protein_14105,0.22155101597309113
protein_49017,0.12765632569789886
protein_18959,0.29323670268058777
protein_1573,2.3251976344340619e-08
protein_43675,0.21807780861854553
protein_9382,0.0081948675215244293
protein_39297,0.66230398416519165
protein_42700,0.51981079578399658
protein_1825,0.23580972850322723
protein_27486,0.99807077646255493
protein_33165,0.022265883162617683
protein_4449,3.9605824895261321e-06
protein_43457,0.45030161738395691
protein_63159,1
protein_61360,0.0010606292635202408
protein_53262,0.99991786479949951
protein_24706,0.61423230171203613
protein_64046,0.02563372440636158
protein_27137,0.58958947658538818
protein_23735,0.61957603693008423
protein_7985,0.73382651805877686
protein_40214,0.99999988079071045
protein_16188,0.91244906187057495
protein_23628,0.00012834637891501188
protein_33295,0.71286177635192871
protein_33668,0.13164444267749786
protein_22256,0.17752029001712799
protein_11038,0.18963088095188141
protein_37579,0.7541469931602478
protein_51542,0.47068727016448975
protein_47011,0.32602280378341675
protein_41422,0.45866677165031433
protein_40464,5.3503372328123078e-05
protein_25886,0.29831701517105103
protein_29936,0.43801063299179077
protein_54103,1
protein_58059,0.0048013767227530479
protein_56177,0.94124376773834229
protein_63226,0.16895110905170441
protein_49934,0.25451380014419556
protein_14528,1.3938378229383375e-09
protein_45333,0.55385059118270874
protein_31939,0.38883671164512634
protein_6673,0.99976569414138794
protein_7169,0.99996852874755859
protein_14698,0.033537760376930237
protein_54039,0.0020693046972155571
protein_46124,0.99911850690841675
protein_12571,0.99889057874679565
protein_50414,0.87318462133407593
protein_18035,0.54299920797348022
protein_15146,0.63979810476303101
protein_58572,0.56269395351409912
protein_2868,0.65523582696914673
protein_18939,0.069953896105289459
protein_45401,0.50909799337387085
protein_40036,0.35879456996917725
protein_11209,0.10889684408903122
protein_10611,0.14515940845012665
protein_13258,0.99226874113082886
protein_40258,0.024394640699028969
protein_42174,0.99979096651077271
protein_25871,0.55759710073471069
protein_30646,0.0054105627350509167
protein_29762,0.97647160291671753
protein_27467,0.99999594688415527
protein_15177,0.030732210725545883
protein_12236,0.67514598369598389
protein_59323,0.99999582767486572
protein_40358,0.27730944752693176
protein_53433,0.99995648860931396
protein_58865,0.17582830786705017
protein_2864,0.015265715308487415
protein_14495,0.60833364725112915
protein_6498,0.90624362230300903
protein_22718,0.72818130254745483
protein_14982,0.18188466131687164
protein_43496,0.63430488109588623
protein_62094,0.38323190808296204
protein_22121,0.68109405040740967
protein_35380,0.00058931752573698759
protein_61719,0.23126424849033356
protein_4570,0.99997115135192871
protein_3699,0.17739024758338928
protein_38281,0.50983810424804688
protein_9938,5.632752504425298e-07
protein_16826,0.97105759382247925
protein_25087,0.59472018480300903
protein_40554,0.17382952570915222
protein_26943,0.5966641902923584
protein_34151,0.27547261118888855
protein_54496,0.58953458070755005
protein_59637,0.37269648909568787
protein_32145,0.33535915613174438
protein_22849,0.93838351964950562
protein_29996,0.43294066190719604
protein_36353,0.0017922481056302786
protein_31503,0.54111528396606445
protein_62885,0.38787573575973511
protein_52017,1
protein_18130,0.77119982242584229
protein_56984,0.48468393087387085
protein_63197,0.37355738878250122
protein_8914,0.83873599767684937
protein_8493,0.39122432470321655
protein_34980,0.4661882221698761
protein_23073,0.96299475431442261
protein_1737,0.0063890409655869007
protein_60763,0.48420757055282593
protein_8592,0.9733615517616272
protein_30943,0.20024691522121429
protein_61337,0.38341674208641052
protein_63557,0.071109600365161896
protein_24376,0.93727242946624756
protein_55194,0.88927298784255981
protein_8743,0.53486377000808716
protein_26961,0.44862008094787598
protein_36249,0.17894038558006287
protein_55579,0.39623096585273743
protein_7118,0.54027247428894043
protein_20331,0.96654421091079712
protein_54797,0.40062776207923889
protein_30768,0.82364833354949951
protein_36928,0.42571955919265747
protein_53089,0.11342071741819382
protein_47732,0.0066281617619097233
protein_28615,0.93240147829055786
protein_13949,1
protein_51582,0.28282728791236877
protein_49990,0.73288822174072266
protein_22087,0.084490001201629639
protein_8075,0.48932474851608276
protein_9890,0.36192896962165833
protein_1508,0.13548366725444794
protein_34089,0.48329895734786987
protein_15484,1
protein_18577,0.99705338478088379
protein_56949,0.9999995231628418
protein_42116,0.68318092823028564
protein_4249,0.98802393674850464
protein_14884,0.99867284297943115
protein_26472,0.72688132524490356
protein_30947,0.033073410391807556
protein_7330,0.99999773502349854
protein_35204,0.011437003500759602
protein_8490,0.99107807874679565
protein_14738,0.1074744313955307
protein_51741,0.7731856107711792
