name,prob_pos
test_protein_3,0.53948438167572021
test_protein_2,0.13763053715229034
test_protein_7,0.8622819185256958
test_protein_9,0.22436502575874329
test_protein_4,0.0031436157878488302
test_protein_6,0.87286388874053955
test_protein_5,0.48570775985717773
test_protein_1,0.042682509869337082
test_protein_8,0.70696967840194702
test_protein_14,0.11689498275518417
test_protein_15,0.11246837675571442
test_protein_10,0.12716056406497955
test_protein_13,0.31630143523216248
test_protein_17,0.1723724901676178
test_protein_18,0.48019412159919739
test_protein_11,0.72579896450042725
test_protein_16,0.17886330187320709
test_protein_12,0.28644964098930359
test_protein_20,0.059362512081861496
test_protein_22,0.34464412927627563
test_protein_19,0.3644791841506958
test_protein_24,0.71478539705276489
test_protein_21,0.11476541310548782
test_protein_23,0.10924982279539108
test_protein_29,0.99065369367599487
test_protein_26,0.19417905807495117
test_protein_27,0.32057806849479675
test_protein_33,0.20519164204597473
test_protein_25,0.539681077003479
test_protein_31,0.23914338648319244
test_protein_36,0.16616065800189972
test_protein_30,0.81138920783996582
test_protein_28,0.3192192018032074
test_protein_37,0.044824805110692978
test_protein_35,0.18765081465244293
test_protein_38,0.9937283992767334
test_protein_32,0.16520205140113831
test_protein_42,0.22894281148910522
test_protein_39,0.33053165674209595
test_protein_40,0.028825545683503151
test_protein_41,0.44195565581321716
test_protein_44,0.39470633864402771
test_protein_45,0.47584035992622375
test_protein_34,0.412464439868927
test_protein_43,0.42400690913200378
test_protein_51,0.3851783275604248
test_protein_48,0.25903099775314331
test_protein_46,0.30342721939086914
test_protein_52,0.29113766551017761
test_protein_50,0.053170789033174515
test_protein_49,0.065754443407058716
test_protein_47,0.31059375405311584
test_protein_53,0.00072019081562757492
test_protein_55,4.5871018983234535e-07
test_protein_56,1.4146600335607218e-08
test_protein_60,0.13011698424816132
test_protein_59,0.35412812232971191
test_protein_57,0.17368389666080475
test_protein_54,0.40796142816543579
test_protein_66,0.12653057277202606
test_protein_64,0.26859888434410095
test_protein_62,0.0465276800096035
test_protein_63,0.059218458831310272
test_protein_61,0.20409590005874634
test_protein_58,0.10556566715240479
test_protein_65,0.1676097959280014
test_protein_72,0.047700684517621994
test_protein_69,0.34717372059822083
test_protein_70,0.38531914353370667
test_protein_68,0.1429746150970459
test_protein_71,0.17090669274330139
test_protein_67,0.074718862771987915
test_protein_75,0.016716158017516136
test_protein_73,0.34602567553520203
test_protein_74,0.62839001417160034
test_protein_77,0.17058736085891724
test_protein_79,0.51485621929168701
test_protein_81,0.99430590867996216
test_protein_76,0.2917141318321228
test_protein_80,0.65336817502975464
test_protein_82,0.98227041959762573
test_protein_78,0.64176994562149048
test_protein_83,0.41249373555183411
test_protein_85,0.32398909330368042
test_protein_93,0.019348269328474998
test_protein_84,1.8516349564734469e-09
