name,prob_pos
test_protein_3,0.31699401140213013
test_protein_4,0.0098920557647943497
test_protein_2,0.15440879762172699
test_protein_7,0.92525386810302734
test_protein_5,0.33407959342002869
test_protein_1,0.057770583778619766
test_protein_6,0.76933479309082031
test_protein_8,0.5332983136177063
test_protein_9,0.422739177942276
test_protein_11,0.74883043766021729
test_protein_10,0.2567155659198761
test_protein_14,0.072374045848846436
test_protein_22,0.41623589396476746
test_protein_19,0.32554173469543457
test_protein_17,0.39759692549705505
test_protein_12,0.38594791293144226
test_protein_13,0.59796184301376343
test_protein_16,0.44255587458610535
test_protein_15,0.087710544466972351
test_protein_23,0.29572582244873047
test_protein_18,0.78684443235397339
test_protein_21,0.24897341430187225
test_protein_20,0.1806538850069046
test_protein_24,0.4505876898765564
test_protein_25,0.21353761851787567
test_protein_30,0.71033281087875366
test_protein_28,0.69462680816650391
test_protein_29,0.97590988874435425
test_protein_26,0.2900846004486084
test_protein_27,0.41493368148803711
test_protein_31,0.41525480151176453
test_protein_35,0.13157925009727478
test_protein_32,0.21100395917892456
test_protein_34,0.53034454584121704
test_protein_33,0.35598501563072205
test_protein_39,0.071978054940700531
test_protein_37,0.22969163954257965
test_protein_36,0.032006215304136276
test_protein_41,0.5862739086151123
test_protein_42,0.18234905600547791
test_protein_38,0.99409770965576172
test_protein_43,0.57662850618362427
test_protein_40,0.012498996220529079
test_protein_45,0.36260226368904114
test_protein_44,0.23013961315155029
test_protein_46,0.3927895724773407
test_protein_51,0.38784191012382507
test_protein_50,0.1758405864238739
test_protein_47,0.30555346608161926
test_protein_52,0.52269673347473145
test_protein_53,0.00061916827689856291
test_protein_54,0.21603211760520935
test_protein_56,2.2316942249744898e-07
test_protein_48,0.2367541491985321
test_protein_49,0.10431762039661407
test_protein_55,0.00014062231639400125
test_protein_58,0.1936449408531189
test_protein_59,0.53222233057022095
test_protein_60,0.099548868834972382
test_protein_65,0.41622483730316162
test_protein_62,0.087661877274513245
test_protein_64,0.45796844363212585
test_protein_61,0.23777477443218231
test_protein_57,0.10585694760084152
test_protein_66,0.20450077950954437
test_protein_63,0.052985556423664093
test_protein_67,0.017322465777397156
test_protein_69,0.13174621760845184
test_protein_68,0.23057574033737183
test_protein_71,0.25741863250732422
test_protein_74,0.20715117454528809
test_protein_70,0.28074035048484802
test_protein_75,0.032449338585138321
test_protein_72,0.028330607339739799
test_protein_73,0.031392358243465424
test_protein_80,0.49296748638153076
test_protein_77,0.27467375993728638
test_protein_76,0.27974590659141541
test_protein_87,0.025096753612160683
