name,prob_pos
test_protein_9,0.3275509774684906
test_protein_2,0.084382347762584686
test_protein_7,0.83366918563842773
test_protein_4,0.008362908847630024
test_protein_5,0.23254135251045227
test_protein_15,0.1519160270690918
test_protein_12,0.44935363531112671
test_protein_3,0.76775574684143066
test_protein_1,0.03996802493929863
test_protein_6,0.69186532497406006
test_protein_10,0.23129715025424957
test_protein_17,0.22285130620002747
test_protein_8,0.12829872965812683
test_protein_11,0.71104562282562256
test_protein_14,0.090379737317562103
test_protein_13,0.57519245147705078
test_protein_21,0.39376416802406311
test_protein_22,0.4187837541103363
test_protein_18,0.6140558123588562
test_protein_20,0.21407565474510193
test_protein_19,0.40968984365463257
test_protein_16,0.12127681076526642
test_protein_23,0.29400062561035156
test_protein_24,0.52360928058624268
test_protein_27,0.46386301517486572
test_protein_26,0.51809638738632202
test_protein_29,0.99856191873550415
test_protein_28,0.5478518009185791
test_protein_32,0.13565251231193542
test_protein_25,0.69195502996444702
test_protein_30,0.74965512752532959
test_protein_37,0.22461587190628052
test_protein_31,0.3415069580078125
test_protein_35,0.26343023777008057
test_protein_34,0.52239000797271729
test_protein_36,0.085163280367851257
test_protein_39,0.23375281691551208
test_protein_38,0.99752765893936157
test_protein_33,0.2564215362071991
test_protein_41,0.56519228219985962
test_protein_44,0.22317600250244141
test_protein_43,0.45192590355873108
test_protein_40,0.0088425390422344208
test_protein_42,0.40184283256530762
test_protein_45,0.32267189025878906
test_protein_51,0.38010856509208679
test_protein_48,0.20496954023838043
test_protein_47,0.34546363353729248
test_protein_53,0.0008156869444064796
test_protein_50,0.072072908282279968
test_protein_46,0.39259442687034607
test_protein_49,0.090294502675533295
test_protein_55,0.00053318083519116044
test_protein_57,0.031783387064933777
test_protein_59,0.28094378113746643
test_protein_52,0.58396148681640625
test_protein_56,5.7515336493452196e-07
test_protein_58,0.15184874832630157
test_protein_54,0.055028278380632401
test_protein_62,0.14008118212223053
test_protein_60,0.051535807549953461
test_protein_65,0.31039091944694519
test_protein_64,0.34341380000114441
test_protein_63,0.098513968288898468
test_protein_66,0.1521998792886734
test_protein_61,0.14189261198043823
test_protein_70,0.19771453738212585
test_protein_69,0.28441643714904785
test_protein_67,0.100692018866539
test_protein_68,0.13781961798667908
test_protein_71,0.40982946753501892
test_protein_72,0.17371396720409393
test_protein_75,0.029256859794259071
test_protein_79,0.43624305725097656
test_protein_76,0.31418463587760925
test_protein_73,0.10279081016778946
test_protein_74,0.80588549375534058
test_protein_82,0.99744534492492676
test_protein_77,0.26033583283424377
test_protein_86,5.1691335102077574e-05
test_protein_80,0.70952993631362915
test_protein_81,0.99925857782363892
test_protein_85,0.26847144961357117
test_protein_87,0.00095771666383370757
test_protein_78,0.63321340084075928
test_protein_95,0.47811782360076904
test_protein_84,4.7341432946268469e-05
test_protein_88,0.11568091809749603
test_protein_96,0.0022797253914177418
test_protein_90,0.20758743584156036
test_protein_83,0.37083050608634949
test_protein_94,0.74553787708282471
test_protein_93,0.076646536588668823
test_protein_89,0.19530461728572845
test_protein_97,0.58459341526031494
test_protein_91,0.55500316619873047
test_protein_92,0.99510455131530762
test_protein_98,0.22050212323665619
test_protein_103,0.64999741315841675
test_protein_100,0.00056538678472861648
test_protein_101,0.254412442445755
test_protein_99,0.45693123340606689
test_protein_102,0.29890194535255432
test_protein_107,0.14799758791923523
test_protein_106,0.17470233142375946
test_protein_104,0.64819467067718506
test_protein_105,0.24317239224910736
test_protein_108,0.11632070690393448
test_protein_109,0.63847625255584717
test_protein_113,0.019108299165964127
test_protein_112,0.27673164010047913
test_protein_110,0.15154235064983368
test_protein_114,0.016378078609704971
test_protein_111,0.13013298809528351
test_protein_122,0.0010768981883302331
test_protein_117,0.042556397616863251
test_protein_120,0.14389677345752716
test_protein_119,0.17187032103538513
test_protein_116,0.02073187567293644
test_protein_115,0.26324605941772461
test_protein_121,0.38884764909744263
test_protein_118,0.64456498622894287
test_protein_123,0.45941236615180969
test_protein_125,0.00020335250883363187
test_protein_124,0.19026657938957214
test_protein_130,0.56099832057952881
test_protein_128,0.28825286030769348
test_protein_126,1.3842413864040282e-05
test_protein_129,0.4275054931640625
test_protein_134,0.24426624178886414
test_protein_131,0.17277796566486359
test_protein_127,0.35653015971183777
test_protein_137,0.0046443669125437737
test_protein_136,0.049103062599897385
test_protein_139,0.024354642257094383
test_protein_133,0.29273828864097595
test_protein_135,0.92145943641662598
test_protein_132,0.31598597764968872
test_protein_138,0.075687579810619354
test_protein_145,0.38067722320556641
