name,prob_pos
protein_15500,0.99997401237487793
protein_9023,0.85754513740539551
protein_27689,0.99425691366195679
protein_14529,2.8665344871114939e-05
protein_19873,0.66715484857559204
protein_17632,0.38019835948944092
protein_32598,0.57640022039413452
protein_29958,0.54863393306732178
protein_58815,0.99999988079071045
protein_37515,0.79046958684921265
protein_51192,0.68674981594085693
protein_43475,0.060278572142124176
protein_17942,0.54554283618927002
protein_33359,1.8869428458856419e-05
protein_25058,0.70507091283798218
protein_32613,0.77316766977310181
protein_21849,0.015565749257802963
protein_46773,0.57767069339752197
protein_30160,0.5960729718208313
protein_58022,0.020949976518750191
protein_46081,0.71406006813049316
protein_16350,0.66201543807983398
protein_27764,0.71143752336502075
protein_20551,0.06780136376619339
protein_63015,0.72677832841873169
protein_38859,0.69841486215591431
protein_42981,0.2488008588552475
protein_51331,0.99514871835708618
protein_50532,0.009799715131521225
protein_12792,0.81700193881988525
protein_21418,1
protein_47511,0.39395067095756531
protein_23718,0.049279429018497467
protein_23965,0.23623783886432648
protein_16815,0.99738162755966187
protein_41841,0.99975353479385376
protein_22754,0.71287119388580322
protein_2711,0.24153582751750946
protein_8362,0.59871935844421387
protein_31205,0.5956006646156311
protein_2575,0.096420504152774811
protein_20849,0.81348997354507446
protein_54265,0.97418266534805298
protein_11043,0.58184248208999634
protein_15489,0.82012635469436646
protein_64297,0.29228201508522034
protein_59469,0.24469086527824402
protein_42602,0.010407901369035244
protein_9713,0.99573010206222534
protein_42218,0.53925341367721558
protein_9355,0.65855377912521362
protein_31767,0.85679620504379272
protein_21716,0.21056954562664032
protein_41205,0.9858890175819397
protein_36620,0.99725264310836792
protein_21101,0.78970009088516235
protein_54143,0.99999821186065674
protein_33135,0.1152777224779129
protein_12348,0.88577926158905029
protein_52945,0.018183017149567604
protein_23639,0.22525717318058014
protein_40675,1.9044893633690663e-05
protein_15816,0.17791973054409027
protein_51784,0.87827426195144653
protein_28249,0.99649471044540405
protein_21191,0.89637529850006104
protein_48134,0.54980915784835815
protein_34686,0.61308372020721436
protein_52515,0.99997067451477051
protein_11500,0.9947848916053772
protein_1812,0.98544031381607056
protein_16235,0.46306595206260681
protein_16717,0.43469014763832092
protein_56671,0.21551841497421265
protein_24594,0.99999415874481201
protein_48260,0.61425238847732544
protein_47848,0.17014741897583008
protein_4129,0.43780350685119629
protein_45890,0.98825734853744507
protein_29420,0.85790097713470459
protein_10613,0.76419150829315186
protein_11616,0.49396008253097534
protein_3716,0.08366093784570694
protein_22520,0.98196935653686523
protein_32132,0.26588344573974609
protein_31184,0.026189478114247322
protein_31367,0.58872759342193604
protein_47644,0.13949637115001678
protein_58009,0.25974825024604797
protein_26923,0.57383555173873901
protein_47141,0.19228185713291168
protein_45078,0.96060454845428467
protein_30897,0.0069623212330043316
protein_30297,0.36543944478034973
protein_28593,0.94039076566696167
protein_55890,0.00076873489888384938
protein_54609,1
protein_25173,0.99759525060653687
protein_16444,0.22322800755500793
protein_2528,0.65598434209823608
protein_9264,0.17868568003177643
protein_56806,0.99853825569152832
protein_2938,0.99806445837020874
protein_16141,0.90951454639434814
protein_18720,0.86642223596572876
protein_28643,0.60295301675796509
protein_58312,0.28218415379524231
protein_22049,0.72113841772079468
protein_40963,0.11582761257886887
protein_57007,0.52981078624725342
protein_45932,1
protein_52820,0.75755596160888672
protein_16881,0.6757887601852417
protein_30058,0.27615395188331604
protein_6281,0.16025315225124359
protein_26488,0.24845859408378601
protein_28957,0.17504321038722992
protein_54929,0.083711132407188416
protein_16618,0.99989867210388184
protein_26055,0.22495095431804657
protein_1881,0.49728643894195557
protein_49567,0.17062106728553772
protein_64551,0.12286072969436646
protein_11151,0.0017068799352273345
protein_25873,0.85100650787353516
protein_9460,0.55128896236419678
protein_6965,1
protein_57801,0.77933651208877563
protein_26177,0.99997293949127197
protein_14109,0.031721450388431549
protein_15108,0.62575346231460571
protein_47304,0.32564103603363037
protein_28984,0.7068936824798584
protein_55138,0.62797272205352783
protein_30394,0.088168561458587646
protein_31010,0.74666100740432739
protein_57237,0.99995017051696777
protein_23749,0.60353219509124756
protein_44798,0.99926453828811646
protein_56921,0.44356578588485718
protein_3280,0.11259113997220993
protein_52646,0.41343176364898682
protein_20565,0.46348503232002258
protein_42972,0.7595399022102356
protein_63377,0.054950006306171417
protein_8944,0.51726573705673218
protein_63461,0.0067417002283036709
protein_52978,0.75763684511184692
protein_38989,0.8928571343421936
protein_26238,0.9997742772102356
protein_55650,0.99892479181289673
protein_42974,0.71298956871032715
protein_51237,0.23025906085968018
protein_21688,0.76034623384475708
protein_6466,0.34574094414710999
protein_41198,0.99996578693389893
protein_24200,0.29555898904800415
protein_37836,0.37421560287475586
protein_43624,0.099873535335063934
protein_17757,0.73329269886016846
protein_13248,0.99976593255996704
protein_16671,0.99392175674438477
protein_23114,0.76377373933792114
protein_18814,0.0052265478298068047
protein_45222,0.74795639514923096
protein_51863,0.99999821186065674
protein_60289,0.58958441019058228
protein_45146,1
protein_6349,0.19345571100711823
protein_38106,0.97244566679000854
protein_27937,0.98858964443206787
protein_14105,0.29070290923118591
protein_62177,0.99999988079071045
protein_13326,0.28663527965545654
protein_49017,0.03981398418545723
protein_57101,0.99997425079345703
protein_10089,0.19348189234733582
protein_36612,0.11094583570957184
protein_30603,0.7025185227394104
protein_63889,0.0088256672024726868
protein_48109,0.84186422824859619
protein_1573,0.00039074281812645495
protein_43675,0.37514060735702515
