name,prob_pos
protein_15500,0.99999117851257324
protein_19873,0.90758168697357178
protein_27689,0.96947282552719116
protein_9023,0.96174913644790649
protein_17632,0.14189977943897247
protein_14529,5.1715906010940671e-06
protein_43475,0.089341066777706146
protein_32598,0.54623740911483765
protein_29958,0.72805923223495483
protein_58815,0.99939000606536865
protein_33359,0.0020608550403267145
protein_37515,0.78287535905838013
protein_17942,0.48481956124305725
protein_51192,0.61233490705490112
protein_25058,0.93061816692352295
protein_21849,0.003678944194689393
protein_32613,0.64684057235717773
protein_20551,0.031407095491886139
protein_30160,0.38705900311470032
protein_16350,0.69573420286178589
protein_46773,0.64490103721618652
protein_38859,0.6500505805015564
protein_58022,0.0081137651577591896
protein_21418,1
protein_46081,0.49420285224914551
protein_27764,0.60616892576217651
protein_63015,0.99996578693389893
protein_51331,0.99964809417724609
protein_12792,0.99434930086135864
protein_42981,0.053671602159738541
protein_50532,3.109710814896971e-05
protein_47511,0.20806300640106201
protein_16815,0.99506759643554688
protein_2711,0.00086443935288116336
protein_31205,0.57183939218521118
protein_11043,0.50169217586517334
protein_23965,0.27426698803901672
protein_41841,0.99930202960968018
protein_20849,0.47276961803436279
protein_8362,0.60492980480194092
protein_2575,0.015334984287619591
protein_54265,0.89882087707519531
protein_15489,0.96606165170669556
protein_22754,0.95623064041137695
protein_23718,0.1109907254576683
protein_42218,0.73827207088470459
protein_42602,0.034499712288379669
protein_21716,0.06041518971323967
protein_9713,0.9989013671875
protein_59469,0.16767022013664246
protein_64297,0.20481017231941223
protein_41205,0.99965620040893555
protein_54143,0.99491763114929199
protein_31767,0.70215439796447754
protein_36620,0.99264103174209595
protein_23639,0.010308568365871906
protein_12348,0.74668526649475098
protein_21101,0.96946913003921509
protein_33135,0.30420872569084167
protein_52945,0.001702191773802042
protein_9355,0.54488617181777954
protein_40675,3.4025021022898727e-07
protein_51784,0.88414996862411499
protein_34686,0.55406129360198975
protein_16717,0.41050601005554199
protein_28249,0.79608279466629028
protein_52515,0.9921119213104248
protein_21191,0.8419157862663269
protein_24594,0.99955648183822632
protein_15816,0.43616139888763428
protein_48134,0.39165452122688293
protein_11500,0.99390715360641479
protein_1812,0.99698048830032349
protein_16235,0.48567023873329163
protein_56671,0.068937107920646667
protein_11616,0.24041290581226349
protein_4129,0.74475246667861938
protein_3716,0.00068062829086557031
