name,prob_pos
protein_50803,0.98352319002151489
protein_6134,0.99997532367706299
protein_38356,0.047204483300447464
protein_29043,0.99940931797027588
protein_12910,0.20379845798015594
protein_44357,0.54343312978744507
protein_62388,0.47986835241317749
protein_48931,0.26439499855041504
protein_6212,0.39902016520500183
protein_50630,0.0045048375613987446
protein_26411,0.99948370456695557
protein_3004,0.33679571747779846
protein_9999,0.80295884609222412
protein_54403,0.99967706203460693
protein_5032,0.49515348672866821
protein_47533,0.66697460412979126
protein_53425,0.93454521894454956
protein_46930,0.66605287790298462
protein_2325,0.80201530456542969
protein_28340,0.89833188056945801
protein_44834,0.26321780681610107
protein_53,0.12679797410964966
protein_2248,0.18794794380664825
protein_55745,0.1051635667681694
protein_19485,0.0035417696926742792
protein_61401,0.20429863035678864
protein_22035,0.074487224221229553
protein_61319,0.64509052038192749
protein_32080,0.058653242886066437
protein_16236,0.19899486005306244
protein_1642,0.0045314147137105465
protein_17993,0.84188199043273926
protein_38383,0.75568413734436035
protein_55722,0.11678723245859146
protein_39353,0.75851136445999146
protein_11807,0.81102168560028076
protein_23012,0.457257479429245
protein_59841,0.042487531900405884
protein_64279,0.99375474452972412
protein_16956,0.99981290102005005
protein_24829,0.090871110558509827
protein_45147,0.88058412075042725
protein_39209,0.99577194452285767
protein_21857,0.036100432276725769
protein_9463,0.16993069648742676
protein_11193,0.13276495039463043
protein_17472,0.03207697719335556
protein_46326,0.81791919469833374
protein_57190,0.99992489814758301
protein_38640,0.95786094665527344
protein_43208,0.063367508351802826
protein_28462,0.97771787643432617
protein_33212,0.24970792233943939
protein_64324,0.15552917122840881
protein_34301,0.65836673974990845
protein_18439,0.4333171546459198
protein_50620,5.8926005294779316e-05
protein_25000,0.13558129966259003
protein_52382,0.058373745530843735
protein_17968,0.6181977391242981
protein_64101,0.0037007858045399189
protein_12937,0.74631160497665405
protein_57774,0.15248338878154755
protein_24877,0.99751925468444824
protein_9632,0.31504017114639282
protein_54795,0.58738619089126587
protein_42280,0.55964595079421997
protein_61808,0.70797872543334961
protein_20037,0.23415984213352203
protein_28598,0.47297248244285583
protein_61888,0.69495856761932373
protein_3100,0.99998569488525391
protein_32997,0.15215121209621429
protein_54641,0.79498779773712158
protein_7144,0.99886167049407959
protein_43825,0.14919780194759369
protein_1633,0.099729537963867188
protein_42127,0.78576713800430298
protein_33834,0.0011991355568170547
