name,prob_pos
protein_6212,0.3065667450428009
protein_6134,0.99993658065795898
protein_38356,0.022007877007126808
protein_12910,0.12535904347896576
protein_62388,0.54028230905532837
protein_48931,0.43385526537895203
protein_29043,0.99989640712738037
protein_26411,0.99889308214187622
protein_50803,0.97951126098632812
protein_9999,0.43450033664703369
protein_44357,0.67485421895980835
protein_54403,0.89836537837982178
protein_50630,0.0062147215940058231
protein_3004,0.45839628577232361
protein_53425,0.95174998044967651
protein_44834,0.44345533847808838
protein_47533,0.79023122787475586
protein_22035,0.12030313163995743
protein_2325,0.7393115758895874
protein_28340,0.94905352592468262
protein_53,0.17865979671478271
protein_32080,0.30849331617355347
protein_5032,0.54520714282989502
protein_19485,0.0083134863525629044
protein_61401,0.079444035887718201
protein_46930,0.70343917608261108
protein_61319,0.47697338461875916
protein_2248,0.2469141036272049
protein_1642,0.0028741590213030577
protein_16236,0.45622658729553223
protein_55745,0.078694671392440796
protein_11807,0.92166125774383545
protein_38383,0.8375399112701416
protein_55722,0.17337408661842346
protein_17993,0.92322367429733276
protein_39353,0.90317928791046143
protein_23012,0.51149463653564453
protein_59841,0.054516412317752838
protein_64279,0.99642038345336914
protein_16956,0.99871456623077393
protein_24829,0.012069490738213062
protein_39209,0.99741661548614502
protein_45147,0.8423004150390625
protein_9463,0.28595703840255737
protein_43208,0.062158521264791489
protein_21857,0.011962434276938438
protein_57190,0.99969959259033203
protein_11193,0.098341703414916992
protein_64324,0.21834471821784973
protein_17472,0.32027122378349304
protein_33212,0.26422464847564697
protein_28462,0.79319393634796143
protein_38640,0.95703327655792236
protein_34301,0.65897941589355469
protein_46326,0.79015469551086426
protein_52382,0.060086335986852646
protein_50620,0.00011100614938186482
protein_17968,0.75036579370498657
protein_64101,0.002547653391957283
protein_57774,0.23562605679035187
protein_25000,0.15974976122379303
protein_42280,0.6053052544593811
protein_54795,0.63761031627655029
protein_9632,0.24240636825561523
protein_18439,0.64908945560455322
protein_61808,0.56944310665130615
protein_12937,0.86106908321380615
protein_20037,0.26390483975410461
protein_24877,0.98846834897994995
protein_61888,0.89514416456222534
protein_54641,0.7358781099319458
protein_28598,0.55004572868347168
protein_43825,0.21201714873313904
protein_42445,0.89085739850997925
protein_7144,1
protein_1633,0.075858175754547119
protein_47864,0.52831435203552246
protein_32997,0.087907090783119202
protein_32714,0.053781535476446152
protein_51098,0.82454401254653931
protein_33834,0.0031942937057465315
protein_54407,0.8203425407409668
protein_22946,0.88002771139144897
protein_3223,0.49857255816459656
protein_3100,0.99997532367706299
protein_42127,0.81000155210494995
protein_26703,0.017430752515792847
protein_3860,0.43132123351097107
protein_46400,0.95880258083343506
protein_7413,0.42232891917228699
protein_34757,0.69048964977264404
protein_24889,0.99433702230453491
protein_11049,0.82408517599105835
protein_53812,0.0036572215612977743
protein_64062,0.010321106761693954
protein_32490,0.36818751692771912
protein_57090,0.61514478921890259
protein_2142,0.2138715535402298
protein_31142,0.55221319198608398
protein_45765,0.88402819633483887
protein_56695,0.55088835954666138
protein_7252,0.99986803531646729
protein_22473,0.99969673156738281
protein_53034,0.96678191423416138
protein_48790,0.89861172437667847
protein_50454,0.30114749073982239
protein_45485,0.99493306875228882
protein_1491,0.15328106284141541
protein_429,0.20888574421405792
protein_8249,0.53997504711151123
protein_40981,0.61712747812271118
protein_30459,0.00031949495314620435
protein_25844,0.17577549815177917
protein_54416,0.57834899425506592
protein_56939,0.66270357370376587
protein_12144,0.53385108709335327
protein_31937,0.42272907495498657
protein_10277,0.10743130743503571
protein_29515,0.99975770711898804
protein_24578,0.99371814727783203
protein_38805,0.87981319427490234
protein_31524,0.42692390084266663
protein_61398,0.26003098487854004
protein_22346,0.98907160758972168
protein_43735,0.37413641810417175
protein_22446,0.81115114688873291
protein_20871,0.1429612934589386
protein_30649,0.023847790434956551
protein_2236,0.0015621056081727147
protein_27311,0.99791735410690308
protein_43181,3.168821649524034e-06
protein_772,0.012451359070837498
protein_31948,0.46741273999214172
protein_11405,0.83909600973129272
protein_2323,0.58525949716567993
protein_24494,0.24202804267406464
protein_32555,0.99997317790985107
protein_13677,0.99859017133712769
protein_7515,0.95832055807113647
protein_56635,0.58086997270584106
protein_39752,0.68101406097412109
protein_48743,0.82400643825531006
protein_6976,0.87284982204437256
protein_25870,0.54023182392120361
protein_11251,0.76742911338806152
protein_61326,0.387827068567276
protein_13127,0.86446744203567505
protein_13421,0.99325054883956909
protein_61216,0.084433577954769135
