name,prob_pos
protein_6134,0.99983060359954834
protein_38356,0.074196510016918182
protein_6212,0.42157101631164551
protein_62388,0.58454740047454834
protein_29043,0.99995911121368408
protein_54403,0.9656071662902832
protein_12910,0.069051846861839294
protein_50803,0.99743807315826416
protein_9999,0.76047718524932861
protein_26411,0.99907779693603516
protein_3004,0.21892847120761871
protein_44357,0.65919888019561768
protein_48931,0.17372669279575348
protein_50630,0.0016676377272233367
protein_5032,0.51067465543746948
protein_47533,0.58677303791046143
protein_53425,0.99356162548065186
protein_44834,0.17465752363204956
protein_22035,0.17832919955253601
protein_2248,0.17568083107471466
protein_53,0.088910602033138275
protein_2325,0.95574289560317993
protein_32080,0.11015498638153076
protein_55745,0.052495338022708893
protein_28340,0.79969966411590576
protein_61401,0.20679572224617004
protein_61319,0.48710095882415771
protein_19485,0.0094359507784247398
protein_1642,0.00059913686709478498
protein_46930,0.55255132913589478
protein_16236,0.66434353590011597
protein_38383,0.95929181575775146
protein_17993,0.93426507711410522
protein_55722,0.20846369862556458
protein_39353,0.76616519689559937
protein_23012,0.45338371396064758
protein_59841,0.021381247788667679
protein_11807,0.96221238374710083
protein_16956,0.99983334541320801
protein_24829,0.059367984533309937
protein_64279,0.99976116418838501
protein_45147,0.97313964366912842
protein_17472,0.28143346309661865
protein_57190,0.999947190284729
protein_11193,0.13652947545051575
protein_9463,0.41602826118469238
protein_21857,0.0083066215738654137
protein_39209,0.99983322620391846
protein_64324,0.12585559487342834
protein_43208,0.0814942866563797
protein_28462,0.69670504331588745
protein_46326,0.70955109596252441
protein_33212,0.31406158208847046
protein_34301,0.74904036521911621
protein_38640,0.99847477674484253
protein_25000,0.1639074981212616
protein_50620,0.00014410066069103777
protein_17968,0.7705761194229126
protein_52382,0.079840213060379028
protein_57774,0.10552865266799927
protein_54795,0.66569817066192627
protein_12937,0.91169053316116333
protein_18439,0.44068261981010437
protein_64101,0.0013640018878504634
protein_42280,0.57983601093292236
protein_9632,0.50291639566421509
protein_20037,0.35399371385574341
protein_24877,0.99963557720184326
protein_61808,0.57099217176437378
protein_7144,0.99992430210113525
protein_32997,0.064773418009281158
protein_28598,0.58165824413299561
protein_51098,0.97347939014434814
protein_61888,0.85622274875640869
protein_1633,0.059042148292064667
protein_3100,0.99998712539672852
protein_54641,0.9043845534324646
protein_47864,0.6287766695022583
protein_43825,0.15966509282588959
protein_42445,0.93977451324462891
protein_3223,0.17133823037147522
protein_33834,0.0010069136042147875
protein_54407,0.92387503385543823
protein_42127,0.7919648289680481
protein_32714,0.064278341829776764
protein_22946,0.91400808095932007
protein_46400,0.98813974857330322
protein_3860,0.3280501663684845
protein_26703,0.0027886740863323212
protein_7413,0.57979249954223633
protein_53812,0.0074063991196453571
protein_24889,0.99924218654632568
protein_32490,0.25489705801010132
protein_11049,0.88956928253173828
protein_57090,0.67096871137619019
protein_64062,0.0044509018771350384
protein_31142,0.59961313009262085
protein_45765,0.46725067496299744
protein_53034,0.96393811702728271
protein_22473,0.99998223781585693
protein_56695,0.62683773040771484
protein_34757,0.82533961534500122
protein_7252,0.99999463558197021
protein_48790,0.85149276256561279
protein_50454,0.35653555393218994
protein_2142,0.13043196499347687
protein_45485,0.99993669986724854
protein_1491,0.049021858721971512
protein_30459,1.0849516002053861e-05
protein_8249,0.23426826298236847
protein_25844,0.099125683307647705
protein_40981,0.72913056612014771
protein_429,0.12764248251914978
protein_31937,0.053684219717979431
protein_24578,0.9994121789932251
protein_54416,0.58557575941085815
protein_29515,0.99951589107513428
protein_12144,0.58294218778610229
protein_56939,0.76545912027359009
protein_10277,0.085786938667297363
protein_31524,0.51632726192474365
protein_22446,0.51032721996307373
protein_22346,0.99468475580215454
protein_43735,0.17292866110801697
protein_24494,0.17520260810852051
protein_61398,0.273294597864151
protein_2323,0.44552722573280334
protein_30649,0.0091595211997628212
protein_2236,0.00028710058541037142
protein_772,0.038646534085273743
protein_20871,0.1386958509683609
protein_43181,4.3674822336470243e-07
protein_13677,0.99976521730422974
protein_31948,0.14003489911556244
protein_32555,0.99997293949127197
protein_27311,0.99996256828308105
protein_38805,0.98423635959625244
protein_7515,0.99603086709976196
protein_11405,0.89195758104324341
protein_48743,0.80019515752792358
protein_61326,0.39922815561294556
protein_56635,0.62123280763626099
protein_39752,0.58892816305160522
protein_25870,0.73807394504547119
protein_11251,0.83650219440460205
protein_13421,0.98056226968765259
protein_12472,0.26872885227203369
protein_61216,0.15977780520915985
protein_13127,0.90414553880691528
protein_45525,0.87099349498748779
protein_16518,0.1872144490480423
protein_6976,0.81044083833694458
protein_56026,0.35449191927909851
protein_26497,0.28610533475875854
protein_5138,0.061168771237134933
protein_6917,0.99999701976776123
protein_36768,0.23731082677841187
protein_25218,0.4481545090675354
protein_61485,0.24934595823287964
protein_40477,0.3670998215675354
protein_18586,0.00078316673170775175
protein_57986,0.11534548550844193
protein_26780,0.43283587694168091
protein_23942,0.99999153614044189
protein_9661,0.19528481364250183
protein_20959,0.8328137993812561
protein_43322,4.3858832214027643e-05
protein_29498,0.95278769731521606
protein_7452,0.25070148706436157
protein_12594,0.80780899524688721
protein_3594,0.16162288188934326
protein_17221,0.013014823198318481
protein_28261,0.89715230464935303
protein_54043,0.556121826171875
protein_17397,0.24120655655860901
protein_15983,0.26497870683670044
