name,prob_pos
protein_6134,0.99999153614044189
protein_62388,0.48162084817886353
protein_6212,0.42011409997940063
protein_12910,0.044478043913841248
protein_38356,0.29789304733276367
protein_29043,0.99978941679000854
protein_50803,0.98940557241439819
protein_44357,0.64374613761901855
protein_54403,0.99814033508300781
protein_50630,0.008281308226287365
protein_9999,0.74010580778121948
protein_48931,0.35701620578765869
protein_3004,0.42675912380218506
protein_26411,0.99882620573043823
protein_5032,0.55019772052764893
protein_53425,0.99785345792770386
protein_47533,0.89478284120559692
protein_22035,0.26234325766563416
protein_32080,0.12151888757944107
protein_44834,0.15605573356151581
protein_61401,0.043314151465892792
protein_2325,0.79426473379135132
protein_53,0.12702234089374542
protein_61319,0.4535200297832489
protein_28340,0.92550104856491089
protein_19485,0.0032021086663007736
protein_2248,0.24496094882488251
protein_46930,0.67111968994140625
protein_55745,0.065455861389636993
protein_16236,0.65242266654968262
protein_1642,0.0017704218626022339
protein_11807,0.94249510765075684
protein_39353,0.88976895809173584
protein_17993,0.90504413843154907
protein_55722,0.30389657616615295
protein_64279,0.99995195865631104
protein_24829,0.016305482015013695
protein_23012,0.58318120241165161
protein_38383,0.9495842456817627
protein_59841,0.015963127836585045
protein_16956,0.99875760078430176
protein_39209,0.99988865852355957
protein_17472,0.16791738569736481
protein_45147,0.98033463954925537
protein_57190,0.99994933605194092
protein_11193,0.24566434323787689
protein_21857,0.0050612511113286018
protein_9463,0.31344127655029297
protein_43208,0.083871185779571533
protein_38640,0.96690773963928223
protein_28462,0.98723828792572021
protein_34301,0.83271980285644531
protein_33212,0.18403631448745728
protein_46326,0.85667669773101807
protein_64324,0.14400270581245422
protein_18439,0.61439108848571777
protein_50620,0.00032476204796694219
protein_25000,0.14689247310161591
protein_17968,0.82712244987487793
protein_64101,0.0013821549946442246
protein_54795,0.52785038948059082
protein_52382,0.026721004396677017
protein_24877,0.99996042251586914
protein_61808,0.8774988055229187
protein_9632,0.5105254054069519
protein_57774,0.15883512794971466
protein_42280,0.53004944324493408
protein_20037,0.27829411625862122
protein_12937,0.75044673681259155
protein_43825,0.17722603678703308
protein_61888,0.91453802585601807
protein_32997,0.11156162619590759
protein_3100,0.99999892711639404
protein_1633,0.11332879960536957
protein_7144,1
protein_54641,0.87237221002578735
protein_28598,0.57890236377716064
protein_33834,0.00065175810595974326
protein_51098,0.92423081398010254
protein_42127,0.87943917512893677
protein_3223,0.12955017387866974
protein_47864,0.55359029769897461
protein_42445,0.8331485390663147
protein_54407,0.77202725410461426
protein_22946,0.80241900682449341
protein_46400,0.91454297304153442
protein_32714,0.060545634478330612
protein_3860,0.44260746240615845
protein_26703,0.00099291244987398386
protein_64062,0.0035237651318311691
protein_24889,0.99408960342407227
protein_34757,0.75524598360061646
protein_7413,0.62575775384902954
protein_53812,0.0074312631040811539
protein_11049,0.91101008653640747
protein_32490,0.39491671323776245
protein_45765,0.76027697324752808
protein_2142,0.26125866174697876
protein_57090,0.54685389995574951
protein_53034,0.90900200605392456
protein_31142,0.52901238203048706
protein_56695,0.69466841220855713
protein_7252,0.99999403953552246
protein_22473,0.99997985363006592
protein_48790,0.94236910343170166
protein_50454,0.29054713249206543
protein_429,0.35085821151733398
protein_45485,0.9972844123840332
protein_1491,0.17179012298583984
protein_40981,0.61136358976364136
protein_30459,0.00030552948010154068
protein_25844,0.021996000781655312
protein_8249,0.47634389996528625
protein_31937,0.3017524778842926
protein_12144,0.68799746036529541
protein_10277,0.15207585692405701
protein_56939,0.58176743984222412
protein_54416,0.53464341163635254
protein_29515,0.9946742057800293
protein_24578,0.99703860282897949
protein_43735,0.10476848483085632
protein_31524,0.55130499601364136
protein_38805,0.94825690984725952
protein_30649,0.047433305531740189
protein_24494,0.25269368290901184
protein_22446,0.75990992784500122
protein_22346,0.99668723344802856
protein_2323,0.67452353239059448
protein_772,0.0035147934686392546
protein_61398,0.34275984764099121
protein_20871,0.1674424409866333
protein_27311,0.99950253963470459
protein_11405,0.80914252996444702
protein_2236,0.0010262608993798494
protein_13677,0.99009460210800171
protein_32555,0.99999690055847168
protein_43181,1.2108475289096532e-07
protein_31948,0.31049069762229919
protein_7515,0.98734062910079956
protein_48743,0.83681225776672363
protein_56635,0.72694915533065796
protein_11251,0.64871859550476074
protein_39752,0.68610477447509766
protein_61326,0.35642823576927185
protein_25870,0.68110024929046631
protein_6976,0.89466172456741333
protein_13127,0.90065056085586548
protein_61216,0.1338561475276947
protein_13421,0.99966073036193848
protein_16518,0.12080205231904984
protein_12472,0.377817302942276
protein_45525,0.90405899286270142
protein_56026,0.27743220329284668
protein_26497,0.30679544806480408
protein_5138,0.14532659947872162
protein_6917,0.99987375736236572
protein_25218,0.38998138904571533
protein_40477,0.5128934383392334
protein_61485,0.21154768764972687
protein_18586,0.00035205864696763456
protein_36768,0.59252840280532837
protein_23942,0.9999699592590332
protein_57986,0.068107299506664276
protein_43322,7.6979149525868706e-06
protein_26780,0.48266232013702393
protein_29498,0.97370821237564087
protein_20959,0.63865458965301514
protein_9661,0.27573627233505249
protein_7452,0.39888787269592285
protein_12594,0.6347966194152832
protein_28261,0.95892208814620972
protein_54043,0.53362184762954712
protein_17221,2.0919000235153362e-05
protein_3594,0.25703692436218262
protein_17397,0.1303551197052002
protein_15983,0.22568526864051819
protein_6523,0.89825665950775146
protein_46544,0.99908614158630371
protein_3804,0.12714570760726929
protein_18601,0.28829553723335266
protein_22880,0.9997449517250061
protein_36107,0.10504312068223953
protein_44737,0.65871131420135498
protein_2102,0.80036842823028564
protein_34895,0.43294578790664673
protein_30104,0.026408778503537178
protein_14321,0.38347813487052917
protein_58959,0.73170608282089233
protein_13374,0.37594655156135559
protein_33305,0.73807716369628906
protein_17868,0.21204084157943726
protein_56162,0.3371652364730835
protein_7360,0.19368630647659302
protein_48697,0.96158289909362793
protein_34546,0.97857683897018433
protein_29982,0.5562288761138916
protein_62374,0.099564976990222931
protein_249,0.018702641129493713
protein_42655,0.63582640886306763
protein_9036,0.39400002360343933
protein_43519,0.74960535764694214
protein_62927,0.9999922513961792
protein_31495,0.4843752384185791
protein_13743,0.5869789719581604
protein_6949,0.66704308986663818
protein_64458,0.96383047103881836
protein_690,0.096633799374103546
protein_21094,0.94359654188156128
protein_37513,0.7378731369972229
protein_16529,0.14047867059707642
protein_40236,0.022758349776268005
protein_23379,0.06917271763086319
protein_58631,0.0020439988002181053
protein_39202,0.5059400200843811
protein_18608,0.41777706146240234
protein_39999,0.21675723791122437
protein_13884,0.9742777943611145
protein_6485,0.60912454128265381
protein_47937,0.52366840839385986
protein_8926,1
protein_625,0.50192821025848389
protein_42741,0.50050640106201172
protein_51240,0.11650718748569489
protein_6484,0.31596726179122925
protein_62755,0.9722055196762085
protein_43438,0.091909699141979218
protein_44425,0.74289798736572266
protein_40620,3.9172919059637934e-05
protein_26100,0.4743976891040802
protein_16126,0.96248596906661987
protein_9925,0.00033823828562162817
protein_48043,0.0043311025947332382
protein_46823,0.99620074033737183
protein_62041,0.010420274920761585
protein_21667,0.3489711582660675
protein_6426,0.44352155923843384
protein_38498,0.92308419942855835
protein_28098,0.83882832527160645
protein_15558,0.97896409034729004
protein_33553,0.65660065412521362
protein_21648,0.40463203191757202
protein_21271,0.53210443258285522
protein_56859,0.38286370038986206
protein_34292,0.18685503304004669
protein_37637,0.55030691623687744
protein_31909,0.23584294319152832
protein_58360,0.40081906318664551
protein_32642,0.62460970878601074
protein_44587,0.99015218019485474
protein_18054,0.51467961072921753
protein_33178,0.073082536458969116
protein_19479,0.14400981366634369
protein_3074,0.7928088903427124
protein_48300,0.45329728722572327
protein_62125,0.725780189037323
protein_38407,0.99843281507492065
protein_23767,0.33538818359375
protein_56826,0.29241496324539185
protein_59959,0.29727184772491455
protein_6593,0.83220154047012329
protein_21328,0.56434690952301025
protein_5772,0.002531140111386776
protein_20665,0.90600752830505371
protein_18556,0.99814295768737793
protein_32775,0.72417914867401123
protein_2991,0.045194681733846664
protein_42034,0.45840033888816833
protein_1054,0.41437983512878418
protein_49309,0.091364480555057526
protein_28704,0.78039425611495972
protein_10022,0.29144912958145142
protein_62616,0.77064228057861328
protein_44331,0.99674737453460693
protein_6101,0.84607696533203125
protein_3496,0.0010109135182574391
protein_44245,0.0010411553084850311
protein_33779,0.0014134807279333472
protein_20280,0.99999749660491943
protein_44578,0.79375779628753662
protein_46963,0.19672024250030518
protein_48030,0.0068411687389016151
protein_9986,0.029089968651533127
protein_54497,0.87375462055206299
protein_63615,0.0051874588243663311
protein_34704,1
protein_30818,0.44978594779968262
protein_57198,0.99957031011581421
protein_62567,0.99997389316558838
protein_2213,0.25480613112449646
protein_48351,0.035720575600862503
protein_5429,0.002137759467586875
protein_50357,0.30353561043739319
protein_3180,0.99999940395355225
protein_14776,0.59709435701370239
protein_53935,0.11380436271429062
protein_31734,0.29954084753990173
protein_33256,0.6791730523109436
protein_36144,0.0041225273162126541
protein_24139,0.34901347756385803
protein_64405,0.48477870225906372
protein_37134,0.99913740158081055
protein_27086,0.99855667352676392
protein_30225,0.93909919261932373
protein_22048,0.36270534992218018
protein_16884,0.55085092782974243
protein_20960,0.63907939195632935
protein_26795,0.051168512552976608
protein_61736,0.46554487943649292
protein_7542,0.99999427795410156
protein_18594,2.1145697246538475e-06
protein_20201,0.81122171878814697
protein_46758,0.1913762241601944
protein_8116,0.52228784561157227
protein_10575,0.49395275115966797
protein_55330,0.99998092651367188
protein_7221,0.99033725261688232
protein_22306,0.54647493362426758
protein_40117,0.99920469522476196
protein_6424,0.66763538122177124
protein_6035,0.99990344047546387
protein_1749,0.001049654558300972
protein_25807,0.97591316699981689
protein_49187,0.79744380712509155
protein_57435,0.92358881235122681
protein_46867,0.37986281514167786
protein_29066,0.99965417385101318
protein_50725,0.60623431205749512
protein_2550,0.14210151135921478
protein_6329,0.62722158432006836
protein_24196,0.46634185314178467
protein_46361,0.98751938343048096
protein_23030,0.99945610761642456
protein_55608,0.047890052199363708
protein_40603,0.00083955825539305806
protein_35495,0.035613149404525757
protein_58996,0.92183893918991089
protein_6574,0.58792006969451904
protein_62762,0.99641740322113037
