name,prob_pos
test_protein_2,0.08731573075056076
test_protein_1,0.088056772947311401
test_protein_3,0.41263288259506226
test_protein_4,0.042361196130514145
test_protein_8,0.77462673187255859
test_protein_9,0.44955804944038391
test_protein_7,0.97520589828491211
test_protein_5,0.15965990722179413
test_protein_6,0.99009889364242554
test_protein_12,0.39275729656219482
test_protein_18,0.41654190421104431
test_protein_10,0.25320532917976379
test_protein_13,0.6065869927406311
test_protein_24,0.20467633008956909
test_protein_20,0.10473207384347916
test_protein_11,0.71763080358505249
test_protein_21,0.24608239531517029
test_protein_19,0.44797250628471375
test_protein_22,0.4641021192073822
test_protein_14,0.27826878428459167
test_protein_23,0.30691155791282654
test_protein_17,0.24852706491947174
test_protein_15,0.028145473450422287
test_protein_16,0.13377465307712555
test_protein_32,0.051901116967201233
test_protein_25,0.20340181887149811
test_protein_30,0.6100119948387146
test_protein_26,0.40009117126464844
test_protein_29,0.90590381622314453
test_protein_31,0.50232726335525513
test_protein_34,0.11497130990028381
test_protein_27,0.46172425150871277
test_protein_28,0.30138632655143738
test_protein_33,0.15044771134853363
test_protein_38,0.92342066764831543
test_protein_39,0.066258251667022705
test_protein_35,0.25690746307373047
test_protein_37,0.4063258171081543
test_protein_40,0.085147418081760406
test_protein_41,0.43370053172111511
test_protein_43,0.31637224555015564
test_protein_44,0.25897327065467834
test_protein_42,0.68908458948135376
test_protein_36,0.1103464812040329
test_protein_45,0.27931180596351624
test_protein_52,0.41030353307723999
test_protein_47,0.27425530552864075
test_protein_56,0.0003036280395463109
test_protein_57,0.14477863907814026
test_protein_51,0.42740929126739502
test_protein_50,0.095626518130302429
test_protein_46,0.073691368103027344
test_protein_49,0.094762139022350311
test_protein_48,0.43310299515724182
test_protein_55,0.010747241787612438
test_protein_54,0.017456522211432457
test_protein_61,0.27450037002563477
test_protein_60,0.20919005572795868
test_protein_53,0.0024477364495396614
test_protein_59,0.4621894359588623
test_protein_58,0.12207689136266708
test_protein_63,0.068094834685325623
test_protein_62,0.2034456878900528
test_protein_64,0.30933636426925659
test_protein_65,0.41634401679039001
test_protein_66,0.17048852145671844
test_protein_70,0.12899778783321381
test_protein_67,0.18197308480739594
test_protein_73,0.49983251094818115
test_protein_69,0.15654529631137848
test_protein_68,0.089316457509994507
test_protein_76,0.50983536243438721
test_protein_75,0.014791417866945267
test_protein_71,0.16479063034057617
test_protein_77,0.31394326686859131
test_protein_72,0.081603556871414185
test_protein_78,0.69383853673934937
test_protein_74,0.04355170950293541
test_protein_91,0.60351437330245972
test_protein_92,0.9738699197769165
test_protein_81,0.94958752393722534
test_protein_85,0.37359923124313354
test_protein_88,0.088682547211647034
test_protein_83,0.33626553416252136
test_protein_87,0.018138879910111427
test_protein_82,0.93026643991470337
test_protein_79,0.055899668484926224
test_protein_90,0.32032853364944458
test_protein_86,0.00065277639077976346
test_protein_93,0.1374351978302002
test_protein_80,0.81550085544586182
test_protein_84,0.0013956018956378102
test_protein_94,0.81165838241577148
test_protein_95,0.446573406457901
test_protein_96,0.0025030085816979408
test_protein_89,0.18538938462734222
test_protein_97,0.5726773738861084
test_protein_106,0.068306982517242432
test_protein_103,0.21292456984519958
test_protein_100,0.00074900517938658595
test_protein_99,0.35585522651672363
test_protein_101,0.14405140280723572
test_protein_98,0.35622823238372803
test_protein_104,0.26260092854499817
test_protein_102,0.16964590549468994
test_protein_110,0.2722143828868866
test_protein_108,0.041389122605323792
test_protein_111,0.041209995746612549
test_protein_113,0.02118704654276371
test_protein_114,0.040734462440013885
test_protein_107,0.12491808086633682
test_protein_105,0.15928402543067932
test_protein_112,0.52760308980941772
test_protein_109,0.53890061378479004
test_protein_115,0.14978614449501038
test_protein_116,0.025811050087213516
test_protein_117,0.015483506955206394
test_protein_118,0.8909451961517334
test_protein_122,0.0084315147250890732
test_protein_121,0.23065657913684845
test_protein_126,8.0879348388407379e-05
test_protein_120,0.023693205788731575
test_protein_129,0.58616912364959717
test_protein_123,0.35905161499977112
test_protein_128,0.71114569902420044
test_protein_124,0.51674956083297729
test_protein_125,0.0027856710366904736
test_protein_119,0.081504598259925842
test_protein_131,0.062535218894481659
test_protein_133,0.54864364862442017
test_protein_132,0.54134494066238403
test_protein_127,0.4536283016204834
test_protein_134,0.38187295198440552
test_protein_130,0.42012321949005127
test_protein_136,0.061840292066335678
test_protein_135,0.29505249857902527
test_protein_138,0.43665596842765808
test_protein_137,0.018730174750089645
test_protein_139,0.062606722116470337
test_protein_140,0.46344828605651855
test_protein_145,0.28805619478225708
test_protein_147,0.046478394418954849
test_protein_143,0.22981594502925873
test_protein_144,0.28522908687591553
test_protein_142,0.25164785981178284
test_protein_141,0.14082740247249603
test_protein_149,0.14790470898151398
test_protein_146,0.86604911088943481
test_protein_148,0.18248984217643738
test_protein_150,0.078880414366722107
test_protein_152,0.7088586688041687
test_protein_151,0.18074981868267059
test_protein_154,0.78069370985031128
test_protein_155,0.090119324624538422
test_protein_157,0.0079200873151421547
test_protein_161,0.36546209454536438
test_protein_163,0.12771603465080261
test_protein_153,0.15988452732563019
test_protein_160,0.86538499593734741
test_protein_162,0.50570327043533325
test_protein_158,0.30260011553764343
test_protein_156,0.0091921230778098106
test_protein_159,0.79306590557098389
test_protein_164,0.19022259116172791
test_protein_173,0.10640543699264526
test_protein_169,0.24840743839740753
test_protein_168,0.00014377140905708075
test_protein_171,0.48802450299263
test_protein_166,0.007213604636490345
test_protein_165,0.085353963077068329
test_protein_170,0.20539760589599609
test_protein_178,0.59959119558334351
test_protein_172,0.93525218963623047
test_protein_174,0.2579253613948822
test_protein_167,0.0016205242136493325
test_protein_176,0.39398562908172607
test_protein_175,0.65025722980499268
test_protein_180,0.47776037454605103
test_protein_177,0.088504940271377563
test_protein_179,0.00076927361078560352
test_protein_182,0.016130510717630386
test_protein_181,0.25204765796661377
test_protein_183,0.35480299592018127
test_protein_184,0.59775465726852417
test_protein_186,0.2556518018245697
test_protein_187,0.28814128041267395
test_protein_189,0.20849855244159698
test_protein_188,0.97508120536804199
