name,prob_pos
test_protein_1,0.033754300326108932
test_protein_3,0.56204444169998169
test_protein_4,0.014968318864703178
test_protein_2,0.18691219389438629
test_protein_5,0.20324864983558655
test_protein_8,0.564808189868927
test_protein_6,0.81695002317428589
test_protein_7,0.90384054183959961
test_protein_9,0.74895220994949341
test_protein_11,0.86764895915985107
test_protein_12,0.40223440527915955
test_protein_10,0.46442010998725891
test_protein_13,0.4163842499256134
test_protein_14,0.12601236999034882
test_protein_20,0.044789150357246399
test_protein_18,0.71690201759338379
test_protein_17,0.37633609771728516
test_protein_15,0.054004237055778503
test_protein_19,0.40319067239761353
test_protein_24,0.51970517635345459
test_protein_23,0.33983367681503296
test_protein_16,0.068479828536510468
test_protein_21,0.25682362914085388
test_protein_22,0.27042755484580994
test_protein_27,0.57694083452224731
test_protein_26,0.29741165041923523
test_protein_28,0.64230102300643921
test_protein_25,0.55917412042617798
test_protein_29,0.99961578845977783
test_protein_32,0.097544319927692413
test_protein_31,0.18188965320587158
test_protein_35,0.12908811867237091
test_protein_30,0.90778017044067383
test_protein_38,0.99955481290817261
test_protein_39,0.14652049541473389
test_protein_34,0.49872231483459473
test_protein_36,0.10905173420906067
test_protein_40,0.006257140077650547
test_protein_41,0.52587193250656128
test_protein_37,0.16864213347434998
test_protein_33,0.12205755710601807
test_protein_42,0.54777508974075317
test_protein_43,0.4440656304359436
test_protein_45,0.43432316184043884
test_protein_44,0.28020861744880676
test_protein_46,0.28118464350700378
test_protein_50,0.14593605697154999
test_protein_47,0.308724045753479
test_protein_48,0.33382564783096313
test_protein_54,0.37794044613838196
test_protein_49,0.096917979419231415
test_protein_51,0.27012255787849426
test_protein_52,0.59949964284896851
test_protein_53,0.0031272540800273418
test_protein_61,0.22536104917526245
test_protein_55,1.7338534235022962e-06
test_protein_57,0.065926335752010345
test_protein_62,0.13495829701423645
test_protein_64,0.31436699628829956
test_protein_63,0.090062044560909271
test_protein_56,4.0530676415073685e-07
test_protein_60,0.11717887222766876
test_protein_65,0.28005573153495789
test_protein_59,0.46589240431785583
test_protein_66,0.15768778324127197
test_protein_58,0.15820495784282684
test_protein_67,0.15674960613250732
test_protein_68,0.23486380279064178
test_protein_69,0.24783279001712799
test_protein_72,0.26939311623573303
test_protein_71,0.25707170367240906
test_protein_74,0.9302935004234314
test_protein_73,0.19771039485931396
test_protein_76,0.68337339162826538
test_protein_75,0.021287648007273674
test_protein_70,0.18535226583480835
test_protein_82,1
test_protein_77,0.30592328310012817
test_protein_79,0.50318455696105957
test_protein_81,0.99110937118530273
test_protein_80,0.7013775110244751
test_protein_78,0.75511521100997925
test_protein_84,5.4855157941346988e-05
test_protein_83,0.50701212882995605
test_protein_87,0.040671054273843765
test_protein_85,0.26382961869239807
test_protein_86,0.00031459750607609749
test_protein_90,0.1906266063451767
test_protein_92,0.99898749589920044
test_protein_93,0.028785975649952888
test_protein_88,0.15022344887256622
test_protein_96,0.0037532700225710869
test_protein_95,0.3008749783039093
test_protein_94,0.95876258611679077
test_protein_89,0.070081986486911774
test_protein_91,0.25985673069953918
test_protein_97,0.53394192457199097
test_protein_101,0.29884824156761169
test_protein_99,0.59690976142883301
test_protein_98,0.26290750503540039
test_protein_100,0.0086505794897675514
test_protein_104,0.55085760354995728
test_protein_103,0.55440503358840942
test_protein_102,0.34577390551567078
test_protein_106,0.18145127594470978
test_protein_113,0.017277395352721214
test_protein_107,0.20953024923801422
test_protein_109,0.50340092182159424
test_protein_108,0.080161534249782562
test_protein_111,0.2460516095161438
test_protein_114,0.010807767510414124
test_protein_110,0.054435309022665024
test_protein_105,0.43611893057823181
test_protein_112,0.23701521754264832
test_protein_118,0.68713808059692383
test_protein_116,0.022447308525443077
test_protein_117,0.046354420483112335
test_protein_122,8.0943478678818792e-05
test_protein_115,0.31822887063026428
test_protein_119,0.20226296782493591
test_protein_121,0.25545364618301392
test_protein_120,0.18536706268787384
test_protein_124,0.35089763998985291
test_protein_127,0.47240224480628967
test_protein_137,0.014950315468013287
test_protein_130,0.11135269701480865
test_protein_128,0.46654343605041504
test_protein_129,0.41207471489906311
test_protein_135,0.69576877355575562
test_protein_123,0.42672902345657349
test_protein_132,0.28902760148048401
test_protein_125,0.00038138279342092574
test_protein_126,4.244350861881685e-07
test_protein_131,0.31789648532867432
test_protein_133,0.27223023772239685
test_protein_134,0.30674093961715698
test_protein_138,0.11530178785324097
test_protein_136,0.012910990044474602
test_protein_139,0.057009395211935043
test_protein_142,0.35976743698120117
test_protein_143,0.2821694016456604
test_protein_146,0.44097557663917542
test_protein_149,0.019915757700800896
test_protein_144,0.24291299283504486
test_protein_140,0.32228150963783264
test_protein_141,0.1269703209400177
test_protein_145,0.28598242998123169
test_protein_148,0.11352173238992691
test_protein_150,0.24062931537628174
test_protein_152,0.36132299900054932
test_protein_147,0.0043263845145702362
test_protein_157,0.041478611528873444
test_protein_154,0.66172707080841064
test_protein_153,0.25632584095001221
test_protein_151,0.19868995249271393
test_protein_158,0.36088597774505615
test_protein_155,0.040432244539260864
test_protein_161,0.26874762773513794
test_protein_156,0.059708096086978912
test_protein_159,0.99093151092529297
test_protein_162,0.59563398361206055
test_protein_160,0.99824583530426025
test_protein_163,0.2234838604927063
test_protein_164,0.28265067934989929
test_protein_168,0.00060425972333177924
test_protein_165,0.096758544445037842
test_protein_171,0.097468346357345581
test_protein_169,0.20655554533004761
test_protein_167,2.0293316993047483e-05
test_protein_166,0.017479151487350464
test_protein_170,0.21165624260902405
test_protein_174,0.44060376286506653
test_protein_172,0.97954320907592773
test_protein_177,0.31295454502105713
test_protein_173,0.12920063734054565
test_protein_178,0.98132956027984619
test_protein_180,0.10076248645782471
test_protein_182,0.030822025611996651
test_protein_181,0.29813838005065918
test_protein_175,0.7225956916809082
test_protein_183,0.24042811989784241
test_protein_176,0.26733097434043884
test_protein_184,0.83645892143249512
test_protein_179,0.0067378687672317028
test_protein_192,0.39892306923866272
test_protein_188,0.98678731918334961
test_protein_185,0.5306587815284729
test_protein_187,0.78027009963989258
test_protein_190,0.54315811395645142
test_protein_186,0.45274767279624939
test_protein_194,0.22440361976623535
test_protein_191,0.41190171241760254
test_protein_195,0.20563940703868866
test_protein_197,0.2064899206161499
test_protein_200,0.3041040301322937
test_protein_189,0.44836995005607605
test_protein_199,0.17667378485202789
test_protein_201,0.3494393527507782
test_protein_193,0.1088375449180603
test_protein_203,0.77395987510681152
test_protein_202,0.41012492775917053
test_protein_204,0.20285284519195557
test_protein_196,0.63238817453384399
test_protein_198,0.2125106006860733
test_protein_211,0.98200821876525879
test_protein_208,0.12366743385791779
test_protein_207,0.27277931571006775
test_protein_205,0.50586408376693726
test_protein_206,0.25607812404632568
test_protein_209,0.48763889074325562
test_protein_212,0.13070797920227051
test_protein_214,0.026246998459100723
test_protein_210,0.014961414039134979
test_protein_219,0.16545100510120392
test_protein_216,0.66643232107162476
test_protein_218,0.16640888154506683
test_protein_221,0.076010145246982574
test_protein_217,0.051129449158906937
test_protein_215,0.83061748743057251
test_protein_222,0.17303955554962158
test_protein_225,0.58368527889251709
test_protein_227,0.526847243309021
test_protein_224,0.034795511513948441
test_protein_213,0.64737671613693237
test_protein_220,0.022452481091022491
test_protein_223,0.059234987944364548
test_protein_226,0.33266383409500122
test_protein_228,0.13268999755382538
test_protein_230,0.30473953485488892
test_protein_235,0.62377971410751343
test_protein_236,0.70400887727737427
test_protein_234,0.83391129970550537
test_protein_229,0.11725696921348572
test_protein_232,0.32723799347877502
test_protein_233,0.33166739344596863
test_protein_237,0.0021987033542245626
test_protein_231,0.80804318189620972
test_protein_243,0.016656681895256042
test_protein_240,0.0061901798471808434
test_protein_239,0.0034009893424808979
test_protein_242,0.79837960004806519
test_protein_245,0.43293431401252747
test_protein_244,0.021445920690894127
test_protein_247,0.23306255042552948
test_protein_241,0.17518576979637146
test_protein_238,0.54627805948257446
test_protein_249,0.040552493184804916
test_protein_250,0.14487199485301971
test_protein_246,0.42305293679237366
test_protein_248,0.32331064343452454
test_protein_251,0.4955066442489624
test_protein_252,0.28009879589080811
test_protein_259,0.48180016875267029
test_protein_253,0.57217663526535034
test_protein_255,0.4285203218460083
test_protein_256,0.44199419021606445
test_protein_258,0.75916063785552979
test_protein_254,0.4615904688835144
test_protein_262,0.040936902165412903
test_protein_261,0.22598575055599213
test_protein_257,0.043731041252613068
test_protein_260,6.7680821302928962e-06
test_protein_265,0.34754693508148193
test_protein_263,0.50878208875656128
test_protein_267,0.15817488729953766
test_protein_266,0.070639818906784058
test_protein_269,0.37029841542243958
test_protein_264,0.45143896341323853
test_protein_274,0.66991990804672241
test_protein_270,0.39499256014823914
test_protein_271,0.21650436520576477
test_protein_272,0.52525162696838379
test_protein_268,0.14535827934741974
test_protein_273,0.098144277930259705
test_protein_275,0.17465057969093323
test_protein_281,0.17093425989151001
test_protein_276,0.3909912109375
test_protein_280,5.1656548748724163e-05
test_protein_279,0.22803366184234619
test_protein_278,0.14360068738460541
test_protein_282,0.55485475063323975
test_protein_283,0.9982648491859436
test_protein_286,0.4898017942905426
test_protein_277,0.046735454350709915
test_protein_285,0.21493788063526154
test_protein_284,0.38053461909294128
test_protein_290,0.19625763595104218
test_protein_287,0.66053187847137451
test_protein_288,0.53623330593109131
test_protein_292,0.22077493369579315
test_protein_294,0.090103641152381897
test_protein_295,0.082673631608486176
test_protein_289,0.13198168575763702
test_protein_296,0.09087931364774704
test_protein_291,0.23497632145881653
test_protein_293,0.014839154668152332
test_protein_298,0.024209925904870033
test_protein_299,0.029980016872286797
test_protein_297,0.015675762668251991
test_protein_300,0.019979862496256828
test_protein_307,0.22697281837463379
test_protein_303,0.013716422952711582
test_protein_304,0.82819652557373047
test_protein_302,0.025305319577455521
test_protein_301,0.027276918292045593
test_protein_305,0.35558509826660156
test_protein_306,0.00013232117635197937
test_protein_308,0.83999741077423096
test_protein_313,0.29342073202133179
test_protein_310,0.07501557469367981
test_protein_309,0.51673895120620728
test_protein_311,0.059185538440942764
test_protein_314,0.68800646066665649
test_protein_319,0.23827072978019714
test_protein_320,0.28282299637794495
test_protein_315,0.1688484251499176
test_protein_312,0.31487190723419189
test_protein_317,0.059501606971025467
test_protein_318,0.20939424633979797
test_protein_321,0.5839734673500061
test_protein_316,0.94696885347366333
